video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E105_V0285,25.87952,26.416609,24.705006,20.262386,27.090275,23.943926,26.232248,25.32526,24.729404,25.405424,26.201763,23.53559,25.54034,24.029057,23.01214,25.182602,27.382317,25.796608,24.293344,26.172443,26.385,27.401083,24.804928,26.973673,22.360052,22.316168,22.56588,20.001364,22.9628,27.303644,25.987411,25.930904,24.131119,23.79394,23.052034,17.983345,21.636784,24.054674,23.467329,25.892105,25.357399,28.5477,25.363504,25.685034,25.586388,29.036674,25.556406,25.6812,29.284828,26.19516,25.744823,24.105501,26.343096,27.353779,22.43225,23.972801,26.91839,29.806906,29.900915,29.174099,26.963448,29.525427,26.919264,25.548796,23.957851,25.97999,25.040916,24.74249,29.872074,27.692795,27.429861,27.347168,27.066591,24.882236,22.791864,23.006496,22.068535,24.826378,24.58452,23.531364,22.782537,25.002346,25.54308,30.208147,28.821117,30.060555,28.854605,22.623112,28.870274,26.401468,24.428677,27.244097,29.013172,29.047197,27.41485,29.868559,24.595734,22.113579,26.88251,21.245567
S1_C1_E105_V0286,24.6256,24.922218,24.466791,19.191145,24.996233,22.87768,23.895935,23.395672,22.807629,24.413408,24.256947,22.66491,24.303616,23.739885,23.390802,23.811516,26.341135,25.574732,22.567507,24.51504,26.072058,26.525122,23.250122,25.510872,23.56546,23.196377,21.56974,18.065298,22.450134,26.406485,25.644964,24.459085,23.818605,22.405296,21.916843,18.804607,20.533983,22.564178,21.714956,24.191551,23.716234,27.87092,23.768515,24.160032,24.300037,28.382502,23.860485,24.16705,28.353607,23.948849,23.51309,22.307104,24.073591,25.863865,20.79464,21.974813,26.308638,29.391523,29.09964,28.467026,25.885025,28.618223,25.621727,25.796646,21.831522,24.698662,23.72159,23.36826,29.238527,26.888123,25.605436,25.530037,25.482655,22.531126,21.972496,21.50324,20.941143,23.147398,23.16815,22.790655,22.226196,23.624289,24.529634,28.540644,27.238522,28.439049,27.04208,22.591536,27.308691,26.225382,23.16153,26.735634,28.644094,28.860226,27.040976,29.408121,24.113039,21.796051,25.890694,22.92559
S1_C1_E105_V0287,25.042095,25.3031,24.71268,19.499132,25.415642,23.296463,24.40422,23.813599,22.924032,24.56764,24.604338,23.526325,24.808212,24.53832,23.888271,24.10759,26.42121,26.27546,22.759308,24.692846,26.594654,27.006042,23.693443,25.674984,24.069931,23.886627,22.140097,18.487696,22.857159,26.51245,25.887617,24.63545,24.12864,22.617039,22.189938,18.731846,20.846443,22.93042,22.185734,24.32466,23.824497,27.736818,24.015203,24.310987,24.39508,28.25577,24.126226,24.404963,28.307438,24.216562,23.823626,22.451212,24.227812,25.98755,21.0801,22.178722,26.340338,29.121347,28.948963,28.281847,26.05915,28.542418,25.714224,25.646969,22.24631,24.891504,24.119865,23.78886,29.0872,26.75609,25.92611,25.896465,25.80562,22.815254,22.33274,21.767448,21.048374,23.366272,23.23033,23.004663,22.357677,23.99678,24.696644,28.608343,27.186102,28.670078,27.013847,22.606976,27.20288,26.443907,23.506107,27.126118,28.770748,28.82722,27.25419,29.521227,24.202803,21.831434,25.946327,22.643032
S1_C1_E105_V0288,24.970804,25.284752,24.74062,19.481081,25.466642,23.15791,24.49351,23.879911,23.06907,24.730907,24.736311,23.381046,24.77388,24.477438,23.853418,24.231749,26.49614,26.257462,22.835827,24.771461,26.548534,26.959658,23.748728,25.8279,24.101362,23.859793,22.043613,18.478102,22.774973,26.542578,25.964027,24.767002,24.097315,22.855555,22.290989,18.80862,20.888931,23.128586,22.10497,24.479778,24.002396,27.919727,24.135891,24.532171,24.60765,28.473652,24.268585,24.532843,28.474182,24.404148,23.990116,22.71304,24.455257,26.149868,21.182035,22.461224,26.427778,29.312664,29.129107,28.435781,26.151308,28.710472,25.84256,25.797573,22.383091,25.031143,24.0712,23.73153,29.276382,26.787704,25.977335,25.934738,25.859716,23.012333,22.364994,21.892443,21.20534,23.657885,23.543081,23.11263,22.444592,23.959143,24.681437,28.771236,27.407593,28.722706,27.27639,22.66816,27.464767,26.45694,23.488451,27.079248,28.797367,28.95974,27.224112,29.545563,24.381908,21.919222,26.040405,22.619883
S1_C1_E105_V0289,25.040728,25.3223,24.731142,19.444698,25.583038,23.282545,24.439959,23.66051,22.735332,24.489326,24.336313,23.552492,24.804037,24.721981,23.895437,23.976828,26.333952,26.38835,22.553596,24.444414,26.54843,26.997015,23.802393,25.650238,24.068762,23.991285,22.177925,18.32502,22.824438,26.458752,25.9235,24.596598,24.165623,22.354525,22.132212,18.677486,20.763218,22.691166,22.166903,24.022053,23.575407,27.630228,23.764833,24.06858,24.201166,28.13559,24.056746,24.369179,28.3167,24.009363,23.60612,22.13588,23.972878,25.782522,21.073235,21.96672,26.256105,28.925129,28.795702,28.110556,25.962591,28.471733,25.43835,25.722672,22.06429,24.622211,24.056898,23.733082,28.933187,26.355082,25.775787,25.740635,25.609314,22.50437,22.276585,21.861652,20.948612,23.236847,22.911608,22.862915,22.192806,23.858173,24.458902,28.467512,26.863216,28.487555,26.669025,22.72556,26.887077,26.417011,23.401632,26.988008,28.66584,28.75255,27.160826,29.478443,23.984886,21.639196,25.835836,22.707466
S1_C1_E105_V0290,24.791475,25.040548,24.567352,19.291512,25.020605,23.050974,24.1115,23.50723,22.800457,24.364548,24.369186,23.148962,24.519117,24.154636,23.671299,23.84825,26.325235,25.944492,22.67961,24.58033,26.374228,26.803333,23.351967,25.49358,23.897297,23.55409,21.821583,18.262997,22.638554,26.37091,25.780624,24.654913,24.02544,22.672623,22.011848,18.949957,20.66472,22.973965,21.91729,24.1938,23.692768,27.702934,23.819921,24.17402,24.26812,28.22842,23.877775,24.152632,28.227264,24.015285,23.588095,22.430944,24.192677,25.848984,20.79526,22.169138,26.280617,29.18415,28.958242,28.31226,25.867302,28.568918,25.585693,25.706022,21.910875,24.739471,23.79293,23.434685,29.060884,26.610533,25.612242,25.547998,25.454172,22.573383,22.140219,21.486776,20.911537,23.375828,23.396809,23.047514,22.3538,23.821716,24.534382,28.530317,27.205858,28.535574,26.994545,22.690142,27.221146,26.316202,23.354116,26.96971,28.74423,28.840075,27.126385,29.442057,24.388262,21.895247,25.878033,22.78959
S1_C1_E105_V0291,24.902225,25.169485,24.649529,19.29847,25.346676,23.201643,24.181767,23.489979,22.47338,24.283068,24.179523,23.34164,24.672626,24.533606,23.687752,23.792702,26.234615,26.189259,22.330515,24.25127,26.395515,26.86534,23.53486,25.458067,23.876913,23.711945,22.05782,18.17601,22.790823,26.382298,25.808979,24.523083,24.13399,22.185022,21.996836,18.620464,20.60939,22.45993,22.015837,23.929388,23.446753,27.516266,23.624744,23.940744,24.061623,28.020977,23.842638,24.147974,28.124506,23.85169,23.434418,22.036924,23.852903,25.712305,20.807774,21.659346,26.221514,28.858768,28.719946,28.077904,25.864426,28.36847,25.30607,25.697617,21.893164,24.537811,23.973146,23.654114,28.84574,26.347673,25.615412,25.579906,25.470474,22.366095,22.123486,21.574194,20.75101,22.902418,22.6959,22.728697,22.095783,23.772118,24.393814,28.310219,26.782137,28.397474,26.582006,22.667208,26.783186,26.29565,23.365065,26.896187,28.56618,28.619143,27.10545,29.388407,23.833775,21.536688,25.708237,22.818811
S1_C1_E105_V0293,26.057371,26.7966,25.130665,19.862873,26.981222,23.605556,26.437897,25.934809,24.38944,26.064323,26.961025,24.593468,25.45708,24.051006,24.325583,25.851065,27.381226,26.13502,24.021002,25.539684,27.203808,27.669626,25.031864,27.049452,22.684391,22.489784,23.303532,19.783379,23.415981,27.281862,26.731503,25.685272,24.579481,24.25347,24.081778,17.755486,22.433832,24.199778,23.309439,26.344786,25.73487,28.64418,25.902653,26.42019,26.257498,29.172823,25.89408,25.98045,29.069052,26.534409,26.170803,24.506956,26.42595,27.589327,22.775764,23.64648,26.872477,29.854101,30.007877,29.247622,27.117195,29.488165,27.128977,25.989094,24.088053,26.679043,25.35181,24.97257,29.922354,27.28079,27.854204,27.871592,27.635485,25.274014,23.163826,23.562592,23.032032,24.738825,24.800394,23.624842,23.106647,25.353977,25.409286,30.414984,29.528852,30.58356,29.523035,23.282356,29.468616,27.055285,24.60172,27.83655,29.306295,29.198235,27.743805,30.11088,24.647629,22.577656,27.209589,21.34749
S1_C1_E105_V0294,26.099243,26.80725,24.827726,19.633492,26.50582,23.255468,25.450417,25.860464,24.53574,25.548882,26.915308,22.06176,24.72073,22.497896,21.799862,25.960482,27.422857,24.564775,24.174187,25.442398,25.57488,26.759243,24.159052,26.77893,21.275309,21.002165,23.005264,19.559227,23.269684,27.336756,26.409288,25.586575,24.119623,24.880257,24.288754,17.572775,22.65163,24.651335,23.437601,26.717659,25.986206,28.970495,26.046923,26.79391,26.724096,29.845503,25.444752,25.612875,29.122818,26.81421,26.450235,24.904816,26.711956,27.691946,22.49804,23.829945,27.37312,30.589876,30.651411,29.643711,27.400318,30.006874,27.884758,26.249691,23.94985,26.789948,25.285599,24.955282,30.59724,28.201473,28.226017,28.113005,27.807867,25.377699,22.365229,22.967205,23.082174,24.767138,25.551304,23.851065,23.334156,25.126276,25.73761,29.736752,29.719067,30.122063,29.697483,22.591446,29.767862,26.73779,24.31664,26.349794,29.21482,29.397785,27.562326,30.159327,24.86561,22.544422,27.474155,21.27562
S1_C1_E105_V0295,26.59732,26.781204,24.973377,19.767323,26.187494,23.417782,24.58603,25.248894,24.53425,24.79444,26.469486,20.954367,24.967064,21.809807,21.213917,25.613806,27.10931,23.981497,23.980087,24.729656,25.113579,27.01351,23.032112,26.361666,20.056803,20.319977,23.310398,19.665968,23.482002,26.984709,26.894793,24.984724,23.074692,24.895311,24.295155,17.675116,22.77878,24.558563,23.703793,26.300457,25.18833,27.74726,25.93594,26.867277,26.609072,29.18674,25.15547,25.084278,27.903706,26.895418,26.327047,24.930826,26.71831,27.032545,22.020214,23.38881,26.692926,29.738888,29.753975,28.730848,26.730204,29.10793,27.107399,25.34593,23.499569,26.155895,25.618189,25.262905,29.454353,27.446438,27.65611,27.538065,27.180471,25.120691,22.69447,22.399683,22.815702,24.299694,25.429514,23.86965,23.376717,24.332296,24.700304,28.283236,28.642756,29.037073,28.77515,21.1644,28.646343,26.068174,23.831062,25.144487,28.741001,29.203796,26.867653,29.792526,24.22131,21.95275,27.208525,19.906532
S1_C1_E105_V0296,26.53584,26.681557,24.525686,20.222496,25.031189,23.555172,24.308426,25.034342,24.445333,23.70884,26.800495,20.115297,23.579996,20.229048,19.388933,24.77831,27.290594,22.342625,23.82191,24.920357,23.677448,25.933468,21.664745,25.224232,19.166967,18.631577,23.136908,20.34225,23.55658,26.960587,26.419464,25.957104,22.83457,24.909498,23.853807,17.499577,21.750713,23.97547,23.660355,26.512623,25.522816,27.769106,25.370893,26.738855,26.08978,28.812334,24.168243,23.82137,26.7824,27.073837,26.504475,25.450605,27.522242,27.720722,20.784737,22.595556,26.9317,29.594973,29.472647,28.441418,26.935709,28.673788,26.65155,25.815615,23.101503,26.209095,25.144005,24.705029,28.987577,27.42211,27.020514,26.838375,26.497608,25.098778,21.0203,20.7475,22.157808,23.128445,25.325628,24.186628,23.690174,24.69433,24.759125,27.833912,29.111708,28.644012,29.444468,22.041182,29.02287,25.61458,24.496698,24.2073,28.87294,28.970606,26.622688,29.532394,24.653973,21.976748,26.737383,20.474525
S1_C1_E105_V0297,26.919493,26.600746,24.811792,20.614285,25.980932,23.729801,25.34787,25.053982,25.118956,24.330688,26.645073,21.821156,24.5274,20.927,21.257982,25.093958,27.159483,23.730268,24.516245,25.415209,25.744518,27.580225,22.485931,25.991053,19.549152,19.623293,23.194405,20.873951,23.578756,26.810337,27.048435,26.941357,23.7112,25.455719,24.07842,17.663393,21.722752,24.630026,23.842495,26.574024,25.52985,27.974728,25.805435,26.493263,26.202076,28.918055,24.57711,24.468487,27.846071,27.410027,26.765173,25.984636,28.102224,27.154398,21.16746,23.6377,27.28102,29.662218,29.599476,28.61537,26.465012,29.498165,27.24017,25.911266,23.55107,25.903517,25.270288,24.759365,29.214447,27.544758,27.262762,27.082586,26.748701,25.52101,22.089106,21.875488,22.807035,24.808182,26.429775,24.741598,23.8619,25.290749,25.551266,28.79903,29.38189,28.952053,29.408773,22.579718,29.3477,26.272015,24.79698,25.931988,29.889593,30.101744,27.22379,30.457365,25.756783,22.714878,27.453878,19.82869
S1_C1_E105_V0298,27.287754,26.57733,26.289564,20.613272,26.569551,24.050957,26.283281,25.614166,26.994518,25.828487,26.416695,26.236,26.67389,23.02685,25.850811,26.046022,26.616758,26.285604,25.805956,26.61474,29.637533,29.978863,24.087858,27.427498,21.10271,21.81924,23.554138,20.990805,23.077658,26.154694,28.769203,26.545269,23.789764,23.336666,22.883406,16.38797,21.825367,23.60539,23.409874,25.61897,24.883642,26.918968,25.4122,26.639208,26.558212,28.120646,25.939047,26.016209,28.074572,27.155748,26.317219,24.752525,27.15438,26.161861,21.76264,23.048494,26.847664,28.627283,28.482958,28.180202,26.00033,28.770864,26.602428,25.3559,23.899914,26.384645,26.206116,25.57041,28.558762,26.948288,27.384195,27.446901,27.293018,25.214666,25.146416,23.199806,22.901487,24.84495,25.083933,23.968395,23.410797,24.592772,24.603903,28.859016,28.028912,28.595331,27.997032,22.571707,27.99546,27.15406,24.083433,28.223282,30.024633,30.362457,27.676195,30.892584,24.407982,22.37068,27.512756,19.641521
S1_C1_E105_V0299,27.15967,25.628468,26.6714,20.548592,25.354273,23.931412,25.18845,24.55983,25.636253,25.31592,25.099281,25.09819,27.30188,22.231915,25.144444,25.300173,25.395247,25.740265,23.785505,24.325722,28.84513,29.915276,22.576614,26.714697,20.47866,21.38595,23.940042,20.815607,22.608948,24.901863,29.120028,26.551262,23.729496,21.835943,21.538658,15.823687,20.56705,22.084501,23.573084,24.499527,23.698708,26.213593,24.135511,26.039925,26.209631,27.950302,25.31324,25.49278,27.70824,25.874063,24.95055,23.49092,25.963041,24.930593,20.98411,21.963879,27.21654,27.66284,27.785952,27.462038,24.756912,28.423637,25.702318,25.453884,22.436626,24.948048,26.725864,26.170671,27.67838,25.40058,26.74992,26.779274,26.38944,23.94785,25.921259,22.304783,21.934301,23.697401,23.810349,23.920904,23.44354,24.578354,24.722536,27.29944,26.726978,26.760895,26.637093,22.306913,26.834965,27.60984,23.625448,27.785158,29.878119,30.38419,27.883179,30.891201,24.281204,22.709852,26.471117,19.120617
S1_C1_E105_V0300,26.199612,26.360205,24.908625,20.089167,26.214048,23.18099,25.169945,24.674416,24.551718,24.480515,25.933456,21.740978,24.693459,21.470686,22.106947,25.241646,26.485937,24.237743,23.731121,24.255444,25.68872,27.223078,23.153234,26.312048,20.58164,21.115667,22.927614,19.898432,22.956268,26.097097,27.15584,26.279673,23.644024,24.417675,23.578484,16.999025,21.793589,24.192759,23.273834,25.639156,24.646326,27.502834,25.371233,25.980095,25.919497,28.778019,24.81688,24.835733,28.200684,26.818775,26.186773,24.874166,26.96246,26.183191,21.520903,23.37305,26.956139,29.130236,29.21491,28.056849,25.962078,29.405216,26.778996,25.87659,23.376554,25.601694,24.938797,24.496424,29.043633,26.670277,26.984203,26.728397,26.534811,24.937134,22.607248,22.249132,22.315916,24.685713,25.360226,24.243563,23.34017,24.0292,24.378117,28.110928,28.033129,28.158443,27.976536,21.690407,28.125185,26.040958,23.54781,25.0812,29.038149,29.725832,26.650154,29.995537,24.605328,21.847277,27.086731,19.451242
S1_C1_E105_V0301,26.194624,26.604383,24.580122,20.095634,25.214811,22.910046,23.929907,24.756008,24.36422,24.103085,26.243273,20.524662,24.452576,20.532078,20.951544,25.219769,26.367252,23.222,23.835127,24.419907,24.917353,26.98894,22.267883,25.385746,20.389603,20.260468,22.905542,20.042791,23.312798,26.090124,26.503635,26.040062,23.922867,24.647383,23.947052,17.013472,22.089142,24.1765,23.32894,26.01834,24.932743,27.82373,25.528118,26.07566,25.927132,28.942139,23.89118,23.985811,27.743095,26.57495,26.104975,25.10676,26.601887,26.547274,20.899082,22.546858,27.13499,29.669514,29.67816,28.48056,26.170763,29.449827,26.990185,26.135626,23.426323,25.899881,24.928179,24.455122,29.447884,26.70854,27.202848,27.052528,26.867867,25.264671,22.42115,21.45891,22.393654,23.697596,25.286507,24.264515,23.604008,24.584946,25.04317,27.924507,28.920269,28.646389,28.808456,21.565393,28.96046,26.184872,23.856512,25.568699,29.151573,29.629799,26.85244,30.03307,24.897911,22.389894,27.139122,19.99384
S1_C1_E105_V0302,26.765764,27.118736,24.916039,20.090565,26.33279,23.453682,25.205988,25.191536,25.368729,25.275894,25.864012,22.39336,24.969816,21.152195,23.099413,25.779932,26.376911,23.954273,25.028128,25.195446,26.617584,27.802172,24.013191,26.695105,20.560463,20.548592,23.264112,20.283901,23.125711,26.136164,27.068727,25.886929,23.11404,24.431274,24.039824,17.105595,23.292986,25.107962,23.650105,25.935205,24.92372,27.203575,25.000656,26.0982,25.986708,28.300041,25.215197,25.3059,28.18087,26.276222,25.779808,24.651726,26.24188,26.27689,22.522337,23.830976,26.651127,29.013363,28.974375,28.02232,26.690262,29.097542,26.990452,25.655785,23.838549,26.346148,25.228926,24.702484,29.055452,26.467375,27.493568,27.384571,27.160246,25.242582,23.453722,23.274738,23.162579,25.188107,25.599634,24.318268,23.825888,24.37377,24.45412,28.615677,28.260645,29.039053,28.10595,21.530775,28.285254,26.122498,23.911173,25.854918,29.237186,29.74236,26.707195,30.082405,24.689754,22.502071,27.483955,19.609352
S1_C1_E105_V0303,26.284527,26.703453,24.359966,19.679634,25.798162,23.00882,24.535933,25.033928,24.316555,24.132845,26.045534,21.048592,24.418327,21.396484,21.072815,25.537277,26.366991,23.756582,24.141249,24.58525,24.705706,26.806768,23.353304,25.603268,21.570108,21.823582,23.145653,19.9002,23.259903,26.018932,26.417595,25.317087,23.100666,24.314812,24.060717,17.267002,23.295732,24.770441,23.695534,25.979189,24.909115,27.43293,25.308323,25.937363,25.822079,28.521854,24.48866,24.569616,27.555677,26.330276,25.882133,24.310562,25.8508,26.426512,21.915077,23.13168,26.552174,29.1011,28.9743,27.68602,26.568573,28.722954,26.593948,25.843414,23.830687,26.250875,24.896238,24.492218,29.170952,25.83755,27.293232,27.091312,26.91586,25.026182,22.535439,22.174498,22.2746,23.94313,24.663118,24.087412,23.474491,24.038277,24.356321,27.828276,28.005024,28.854609,27.998022,21.075314,28.14542,25.679142,23.793661,25.212769,28.483927,29.07485,26.278627,29.535002,24.14336,21.818333,26.762009,19.774195
S1_C1_E105_V0304,26.517477,27.16635,24.468357,20.056797,26.519632,23.271496,25.384628,25.501057,25.186005,25.158388,26.217064,21.218277,24.507013,20.691683,21.986433,25.832304,26.557419,23.25837,25.040081,25.537783,25.147491,27.100527,23.935276,26.374352,20.228691,19.964357,23.73258,20.538218,23.435865,26.294317,26.374498,26.115847,23.335972,24.83582,24.157963,17.304668,23.196806,25.280666,23.950802,26.374674,25.264812,27.609509,25.354225,26.062891,25.945938,28.495724,25.074163,25.159395,28.21249,26.599957,26.162106,24.699493,26.532593,26.752407,22.69438,24.306036,26.875492,29.376957,29.268637,27.993086,26.807903,29.073626,27.049477,25.831419,24.081009,26.48377,24.861755,24.391241,29.274803,26.618195,27.589724,27.404154,27.159098,25.58927,22.724932,23.04863,22.968555,25.248247,25.678003,24.752626,24.107313,24.69198,24.777987,28.884802,28.609642,29.243675,28.494068,21.765686,28.716755,25.899483,24.208136,25.50923,29.146349,29.480886,26.511114,29.708136,25.068888,22.558092,27.302277,19.935217
S1_C1_E105_V0305,26.302074,26.92602,24.44152,19.946424,26.419699,23.333157,25.304873,25.50222,25.11043,24.729881,26.699486,21.37716,24.3179,21.082308,21.362349,25.779842,27.29132,23.514969,24.7644,25.40763,24.941013,26.863857,23.406338,26.12371,20.71212,20.73463,23.58247,20.293894,23.45191,26.847664,26.533962,25.992275,23.601303,25.412209,24.61854,17.279377,22.443663,24.777433,23.776379,26.854437,25.579485,28.149685,26.163435,26.737326,26.504272,29.191355,25.231588,25.166775,28.13465,27.115202,26.57865,25.198645,26.981146,27.163897,22.209547,23.975887,26.757988,29.82255,29.742352,28.473982,26.95251,29.299091,26.91544,26.157825,24.033407,26.493572,24.875761,24.4355,29.500109,26.403614,27.446344,27.233866,26.934484,25.580263,22.010725,22.349016,22.770056,24.641459,25.667074,24.43076,23.707384,24.432705,24.527779,28.766867,28.936058,29.21275,28.9513,22.011341,28.963488,25.89915,24.089197,25.195503,28.794521,29.190042,26.497671,29.642803,24.63164,21.81497,27.354345,20.020742
