video_id,sentence
S1_C5_F75_V0121,An animal engaged in any activity other than foraging.
S1_C5_F243_V0339,An animal engaged in any activity other than foraging.
S1_C5_F259_V0425,An animal engaged in any activity other than foraging.
S1_C5_F21_V0043,An animal engaged in any activity other than foraging.
S1_C5_F73_V0118,An animal engaged in any activity other than foraging.
S1_C5_F204_V0289,An animal engaged in any activity other than foraging.
S1_C5_F204_V0288,An animal engaged in any activity other than foraging.
S1_C5_F243_V0368,An animal engaged in any activity other than foraging.
S1_C5_F243_V0338,An animal engaged in any activity other than foraging.
S1_C5_F55_V0082,An animal engaged in any activity other than foraging.
S1_C5_F96_V0142,An animal engaged in any activity other than foraging.
S1_C5_F33_V0057,An animal engaged in any activity other than foraging.
S1_C5_F89_V0129,An animal engaged in any activity other than foraging.
S1_C5_F201_V0268,An animal engaged in any activity other than foraging.
S1_C5_F33_V0059,An animal engaged in any activity other than foraging.
S1_C1_E15_V0036,An animal engaged in any activity other than foraging.
S1_C1_E104_V0281,An animal engaged in any activity other than foraging.
S1_C1_E230_V0867,An animal engaged in any activity other than foraging.
S1_C1_E105_V0301,An animal engaged in any activity other than foraging.
S1_C1_E38_V0078,An animal engaged in any activity other than foraging.
S1_C1_E84_V0194,An animal engaged in any activity other than foraging.
S1_C1_E17_V0046,An animal engaged in any activity other than foraging.
S1_C1_E40_V0100,An animal engaged in any activity other than foraging.
S1_C1_E86_V0205,An animal engaged in any activity other than foraging.
S1_C1_E16_V0039,An animal engaged in any activity other than foraging.
S1_C1_E36_V0074,An animal engaged in any activity other than foraging.
S1_C1_E4_V0020,An animal engaged in any activity other than foraging.
S1_C1_E170_V0789,An animal engaged in any activity other than foraging.
S1_C1_F303_V0389,An animal engaged in any activity other than foraging.
S1_C1_E218_V0859,An animal engaged in any activity other than foraging.
S1_C1_E138_V0699,An animal engaged in any activity other than foraging.
S1_C1_E105_V0290,An animal engaged in any activity other than foraging.
S1_C1_E105_V0302,An animal engaged in any activity other than foraging.
S1_C1_E8_V0028,An animal engaged in any activity other than foraging.
S1_C1_E86_V0200,An animal engaged in any activity other than foraging.
S1_C1_E86_V0204,An animal engaged in any activity other than foraging.
S1_C1_E86_V0201,An animal engaged in any activity other than foraging.
S1_C1_E50_V0115,An animal engaged in any activity other than foraging.
S1_C1_E50_V0114,An animal engaged in any activity other than foraging.
S1_C1_E150_V0742,An animal engaged in any activity other than foraging.
S1_C1_E9_V0030,An animal engaged in any activity other than foraging.
S1_C1_E4_V0018,An animal engaged in any activity other than foraging.
S1_C1_E86_V0206,An animal engaged in any activity other than foraging.
S1_C1_E17_V0045,An animal engaged in any activity other than foraging.
S1_C1_E51_V0116,An animal engaged in any activity other than foraging.
S1_C1_E126_V0576,An animal engaged in any activity other than foraging.
S1_C1_E16_V0038,An animal engaged in any activity other than foraging.
S1_C1_E50_V0113,An animal engaged in any activity other than foraging.
S1_C1_E105_V0300,An animal engaged in any activity other than foraging.
S1_C1_F417_V0465,An animal engaged in any activity other than foraging.
S1_C1_E68_V0169,An animal engaged in any activity other than foraging.
S1_C1_F391_V0448,An animal engaged in any activity other than foraging.
S1_C1_E4_V0016,An animal engaged in any activity other than foraging.
S1_C1_E27_V0059,An animal engaged in any activity other than foraging.
S1_C1_E248_V0877,An animal engaged in any activity other than foraging.
S1_C1_E170_V0790,An animal engaged in any activity other than foraging.
S1_C1_E4_V0019,An animal engaged in any activity other than foraging.
S1_C1_E217_V0858,An animal engaged in any activity other than foraging.
S1_C1_E122_V0450,An animal engaged in any activity other than foraging.
S1_C1_E37_V0075,An animal engaged in any activity other than foraging.
S1_C1_E135_V0661,An animal engaged in any activity other than foraging.
S1_C1_E170_V0796,An animal engaged in any activity other than foraging.
S1_C1_E189_V0826,An animal engaged in any activity other than foraging.
S1_C1_E78_V0188,An animal engaged in any activity other than foraging.
S1_C1_E40_V0098,An animal engaged in any activity other than foraging.
S1_C1_E177_V0821,An animal engaged in any activity other than foraging.
S1_C1_E37_V0076,An animal engaged in any activity other than foraging.
S1_C1_E177_V0823,An animal engaged in any activity other than foraging.
S1_C1_F208_V0174,An animal engaged in any activity other than foraging.
S1_C1_E166_V0781,An animal engaged in any activity other than foraging.
S1_C1_E170_V0788,An animal engaged in any activity other than foraging.
S1_C1_E17_V0044,An animal engaged in any activity other than foraging.
S1_C1_E29_V0064,An animal engaged in any activity other than foraging.
S1_C1_F254_V0247,An animal engaged in any activity other than foraging.
S1_C1_E151_V0768,An animal engaged in any activity other than foraging.
S1_C1_E40_V0102,An animal engaged in any activity other than foraging.
S1_C1_E130_V0577,An animal engaged in any activity other than foraging.
S1_C1_E40_V0094,An animal engaged in any activity other than foraging.
S1_C1_E68_V0159,An animal engaged in any activity other than foraging.
S1_C1_E40_V0092,An animal engaged in any activity other than foraging.
S1_C1_E75_V0185,An animal engaged in any activity other than foraging.
S1_C1_E68_V0160,An animal engaged in any activity other than foraging.
S1_C1_F327_V0410,An animal engaged in any activity other than foraging.
S1_C1_F42_V0036,An animal engaged in any activity other than foraging.
S1_C1_E38_V0082,An animal engaged in any activity other than foraging.
S1_C1_E68_V0165,An animal engaged in any activity other than foraging.
S1_C1_E40_V0099,An animal engaged in any activity other than foraging.
S1_C1_E40_V0103,An animal engaged in any activity other than foraging.
S1_C1_E16_V0037,An animal engaged in any activity other than foraging.
S1_C1_E86_V0203,An animal engaged in any activity other than foraging.
S1_C1_E38_V0084,An animal engaged in any activity other than foraging.
S1_C1_E38_V0086,An animal engaged in any activity other than foraging.
S1_C1_E16_V0041,An animal engaged in any activity other than foraging.
S1_C1_E33_V0070,An animal engaged in any activity other than foraging.
S1_C1_E122_V0499,An animal engaged in any activity other than foraging.
S1_C1_E33_V0069,An animal engaged in any activity other than foraging.
S1_C1_F437_V0479,An animal engaged in any activity other than foraging.
S1_C1_F188_V0143,An animal engaged in any activity other than foraging.
S1_C1_E85_V0195,An animal engaged in any activity other than foraging.
S1_C1_E91_V0207,An animal engaged in any activity other than foraging.
S1_C1_E4_V0017,An animal engaged in any activity other than foraging.
S1_C1_E40_V0105,An animal engaged in any activity other than foraging.
S1_C1_E136_V0663,An animal engaged in any activity other than foraging.
S1_C1_E10_V0031,An animal engaged in any activity other than foraging.
S1_C1_E42_V0108,An animal engaged in any activity other than foraging.
S1_C1_E86_V0202,An animal engaged in any activity other than foraging.
S1_C1_E189_V0825,An animal engaged in any activity other than foraging.
S1_C1_E168_V0783,An animal engaged in any activity other than foraging.
S1_C1_E130_V0599,An animal engaged in any activity other than foraging.
S1_C1_E170_V0793,An animal engaged in any activity other than foraging.
S1_C1_E16_V0040,An animal engaged in any activity other than foraging.
S1_C1_E34_V0071,An animal engaged in any activity other than foraging.
S1_C1_E122_V0457,An animal engaged in any activity other than foraging.
S1_C1_E115_V0345,An animal engaged in any activity other than foraging.
S1_C1_E227_V0864,An animal engaged in any activity other than foraging.
S1_C1_E221_V0861,An animal engaged in any activity other than foraging.
S1_C1_E138_V0701,An animal engaged in any activity other than foraging.
S1_C1_E104_V0282,An animal engaged in any activity other than foraging.
S1_C1_E150_V0741,An animal engaged in any activity other than foraging.
S1_C1_E115_V0342,An animal engaged in any activity other than foraging.
S1_C1_E177_V0822,An animal engaged in any activity other than foraging.
S1_C1_E40_V0093,An animal engaged in any activity other than foraging.
S1_C1_E49_V0112,An animal engaged in any activity other than foraging.
S1_C1_E115_V0343,An animal engaged in any activity other than foraging.
S1_C1_E146_V0738,An animal engaged in any activity other than foraging.
S1_C1_E122_V0456,An animal engaged in any activity other than foraging.
S1_C1_E36_V0073,An animal engaged in any activity other than foraging.
S1_C1_E171_V0801,An animal engaged in any activity other than foraging.
S1_C1_E122_V0455,An animal engaged in any activity other than foraging.
S1_C1_F362_V0430,An animal engaged in any activity other than foraging.
S1_C1_F416_V0464,An animal engaged in any activity other than foraging.
S1_C1_E130_V0585,An animal engaged in any activity other than foraging.
S1_C1_E32_V0068,An animal engaged in any activity other than foraging.
S1_C1_F389_V0445,An animal engaged in any activity other than foraging.
S1_C1_E105_V0296,An animal engaged in any activity other than foraging.
S1_C1_F240_V0194,An animal engaged in any activity other than foraging.
S1_C1_E162_V0780,An animal engaged in any activity other than foraging.
S1_C4_F245_V0234,An animal engaged in any activity other than foraging.
S1_C4_F230_V0186,An animal engaged in any activity other than foraging.
S1_C4_F59_V0046,An animal engaged in any activity other than foraging.
S1_C4_F377_V0436,An animal engaged in any activity other than foraging.
S1_C4_F132_V0113,An animal engaged in any activity other than foraging.
S1_C4_F96_V0087,An animal engaged in any activity other than foraging.
S1_C4_F87_V0078,An animal engaged in any activity other than foraging.
S1_C4_F238_V0191,An animal engaged in any activity other than foraging.
S1_C4_F441_V0482,An animal engaged in any activity other than foraging.
S1_C4_F190_V0155,An animal engaged in any activity other than foraging.
S1_C4_F200_V0165,An animal engaged in any activity other than foraging.
S1_C4_F66_V0054,An animal engaged in any activity other than foraging.
S1_C4_F69_V0060,An animal engaged in any activity other than foraging.
S1_C4_F96_V0086,An animal engaged in any activity other than foraging.
S1_C4_F96_V0085,An animal engaged in any activity other than foraging.
