video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C2_E122_V0197,-0.94866276,-0.93371564,-0.9631002,-0.97899616,-0.8829664,-0.950926,-0.8603635,-0.87165195,-0.98095304,-0.88994944,-0.8441566,-0.9468401,-0.9229509,-0.9304031,-0.98886883,-0.8782566,-0.86410886,-0.92123944,-0.9795173,-0.9562926,-0.9258653,-0.9182786,-0.91307724,-0.88790077,-0.9105567,-0.89024407,-0.96002775,-0.97194135,-0.97427374,-0.86796045,-0.92447925,-0.9210748,-0.9405558,-0.9023554,-0.901523,-0.9919994,-0.913399,-0.9027599,-0.9640452,-0.88342893,-0.881475,-0.8705558,-0.89517045,-0.89210093,-0.89942867,-0.88242257,-0.9056149,-0.91273135,-0.8932833,-0.8599049,-0.8363132,-0.88100743,-0.84691554,-0.8461019,-0.9113513,-0.9162686,-0.9453072,-0.882298,-0.8613179,-0.8888301,-0.8752136,-0.8337672,-0.87093467,-0.97081935,-0.8825909,-0.8898727,-0.95127046,-0.9546916,-0.8678713,-0.88783365,-0.8882032,-0.88570297,-0.88028115,-0.868984,-0.9319031,-0.8964842,-0.8910859,-0.8906918,-0.87956303,-0.9551384,-0.95584154,-0.9516147,-0.9465245,-0.8640204,-0.8572176,-0.87154347,-0.8442353,-0.95570207,-0.85564166,-0.92564267,-0.95112115,-0.91355,-0.9096261,-0.9027316,-0.9253019,-0.8920574,-0.94483185,-0.9540583,-0.8667846,-0.9714113
S1_C2_E122_V0198,-0.9509865,-0.9352246,-0.9574764,-0.9784442,-0.8881581,-0.9513708,-0.8652428,-0.8728995,-0.98026794,-0.8895463,-0.84581894,-0.94567794,-0.9166219,-0.9308792,-0.98974854,-0.88094777,-0.8662822,-0.9241816,-0.98056954,-0.9581642,-0.92932105,-0.9207641,-0.9174361,-0.8911901,-0.91403604,-0.89405864,-0.95391965,-0.96956563,-0.9734639,-0.86927176,-0.9233083,-0.9258972,-0.9390163,-0.9052569,-0.902451,-0.9908348,-0.91613907,-0.9074748,-0.96060836,-0.87978923,-0.87979484,-0.8673827,-0.8932169,-0.8874212,-0.8944819,-0.8772388,-0.9024971,-0.90915465,-0.88984096,-0.860531,-0.8371577,-0.88580203,-0.851649,-0.84829074,-0.9119668,-0.9182476,-0.94145274,-0.8797219,-0.857848,-0.88490266,-0.8778889,-0.8341919,-0.87647974,-0.9670859,-0.8869646,-0.8944739,-0.950706,-0.95422745,-0.86913013,-0.8905089,-0.8911044,-0.88863134,-0.8843328,-0.87401766,-0.92759335,-0.9016919,-0.8949341,-0.8973701,-0.88479596,-0.95545894,-0.95573086,-0.9482101,-0.9419278,-0.8656746,-0.85559183,-0.8726082,-0.8432951,-0.95102787,-0.854331,-0.9164708,-0.9477185,-0.9093043,-0.9110223,-0.9034439,-0.9183603,-0.88957304,-0.9426159,-0.95110863,-0.8718767,-0.9723633
S1_C2_E122_V0199,-0.95053643,-0.9347584,-0.95931304,-0.98174196,-0.88499373,-0.95111585,-0.8608991,-0.8709783,-0.979343,-0.8870742,-0.8435959,-0.94752336,-0.91726726,-0.9296015,-0.99055386,-0.8783728,-0.8623903,-0.92143965,-0.9800288,-0.95720303,-0.9272345,-0.9181167,-0.9141553,-0.8856219,-0.91016436,-0.89132607,-0.9581015,-0.9723433,-0.9752116,-0.8668176,-0.9208311,-0.92818326,-0.9420859,-0.9044349,-0.90254337,-0.9924431,-0.914322,-0.90500164,-0.96647877,-0.88428915,-0.88273865,-0.8715617,-0.89561206,-0.8906209,-0.8985158,-0.88120764,-0.904566,-0.91224134,-0.8923623,-0.8563892,-0.8327831,-0.8838679,-0.8493497,-0.8451368,-0.9124808,-0.91848314,-0.9473604,-0.88225806,-0.86113375,-0.88704294,-0.8734595,-0.8325672,-0.8730007,-0.97355366,-0.88549525,-0.89296275,-0.9503582,-0.9542489,-0.8685275,-0.8882856,-0.8892724,-0.88582736,-0.88059443,-0.8728026,-0.9281802,-0.8976159,-0.89212596,-0.8933117,-0.8821282,-0.95655483,-0.95687354,-0.9524011,-0.94637376,-0.86216813,-0.8550725,-0.8701315,-0.8424691,-0.95625037,-0.85485053,-0.9216266,-0.9499981,-0.91113234,-0.9097335,-0.90308434,-0.9233979,-0.8902114,-0.9455627,-0.95438445,-0.8691426,-0.97573096
S1_C2_E122_V0200,-0.9523095,-0.93898135,-0.9626932,-0.9805089,-0.88973975,-0.95461035,-0.8667148,-0.875842,-0.98253214,-0.8924925,-0.84692276,-0.9475022,-0.9236814,-0.93398917,-0.9912186,-0.8828049,-0.8696395,-0.92551696,-0.9820273,-0.95934427,-0.9302641,-0.923369,-0.91778773,-0.8925527,-0.9168754,-0.8971175,-0.9592646,-0.9726166,-0.9757652,-0.87338036,-0.92565006,-0.92134964,-0.9376154,-0.90628934,-0.9035999,-0.99227506,-0.916557,-0.9074487,-0.9644521,-0.8835706,-0.88406676,-0.8709265,-0.89571255,-0.8915248,-0.8991326,-0.88022286,-0.9058987,-0.9130374,-0.89297056,-0.8644313,-0.8402416,-0.88625026,-0.8535839,-0.85080886,-0.9143713,-0.92004126,-0.94551265,-0.88348514,-0.86159104,-0.88829,-0.8799276,-0.8376967,-0.8784296,-0.9717568,-0.8874421,-0.8956389,-0.95337,-0.9568102,-0.8719466,-0.8942797,-0.8932645,-0.8912026,-0.88692033,-0.87517065,-0.9327521,-0.9015856,-0.89620405,-0.89736885,-0.8863174,-0.9575681,-0.958037,-0.95198226,-0.9473784,-0.8689532,-0.8603022,-0.87435377,-0.84755373,-0.95312935,-0.85917246,-0.92151207,-0.951731,-0.91478425,-0.91286874,-0.9049805,-0.9227696,-0.89255244,-0.94633377,-0.9545547,-0.87436324,-0.9694872
S1_C2_E122_V0201,-0.9523605,-0.9332368,-0.9629785,-0.98165935,-0.88183916,-0.9510028,-0.8579771,-0.8702963,-0.9821053,-0.8876097,-0.8419491,-0.9466192,-0.9229029,-0.9274026,-0.98881805,-0.8767348,-0.8618711,-0.9199263,-0.97980344,-0.9569896,-0.92724097,-0.9212611,-0.9096134,-0.88699925,-0.9098188,-0.89041144,-0.960777,-0.9744301,-0.9740493,-0.8662418,-0.9272734,-0.92749316,-0.94249564,-0.9025597,-0.8990888,-0.99292505,-0.9106885,-0.90166813,-0.96502215,-0.8805713,-0.87931603,-0.8697963,-0.8922687,-0.8891088,-0.89658004,-0.88014,-0.9029261,-0.91022027,-0.8916048,-0.85947245,-0.8359432,-0.88350743,-0.8489716,-0.8437619,-0.90933645,-0.91538,-0.9486868,-0.8823397,-0.86111647,-0.8888915,-0.8723852,-0.83500594,-0.87159055,-0.97273815,-0.88188994,-0.89025646,-0.95407903,-0.9571706,-0.8670906,-0.888005,-0.88717234,-0.88400996,-0.878948,-0.8691498,-0.9325775,-0.8946738,-0.8897817,-0.890519,-0.8801631,-0.9564193,-0.9568245,-0.9513592,-0.9473574,-0.8592086,-0.8528892,-0.8666543,-0.8400839,-0.95628554,-0.8523228,-0.9248918,-0.9505856,-0.9126373,-0.91037834,-0.90380865,-0.92514366,-0.89246655,-0.9455788,-0.95438075,-0.8670971,-0.973214
S1_C2_E122_V0202,-0.95258355,-0.93688536,-0.96675074,-0.9842472,-0.8892051,-0.952489,-0.86475277,-0.8781358,-0.9837965,-0.8967081,-0.850128,-0.94870645,-0.9282707,-0.93317485,-0.9905918,-0.88548136,-0.8690462,-0.92550504,-0.9815299,-0.95783126,-0.93047076,-0.9239654,-0.91708696,-0.89269763,-0.9133622,-0.8961073,-0.9668143,-0.9772882,-0.97697216,-0.87273353,-0.92924154,-0.93000615,-0.9449307,-0.9082682,-0.9064202,-0.9949688,-0.9166848,-0.90810114,-0.96721876,-0.8860956,-0.8843329,-0.87271243,-0.8989014,-0.8955605,-0.90333915,-0.8848071,-0.9093027,-0.9168321,-0.89651215,-0.8648357,-0.8408387,-0.88994354,-0.8563867,-0.8487716,-0.91504955,-0.9202119,-0.94865185,-0.8866068,-0.8662184,-0.8934898,-0.87757784,-0.83895,-0.8780489,-0.9761686,-0.89027065,-0.8967945,-0.9550483,-0.9582753,-0.8727172,-0.8920407,-0.8933529,-0.89077574,-0.88491595,-0.87693393,-0.9366826,-0.9005079,-0.89592355,-0.89665914,-0.88650936,-0.95770484,-0.9580272,-0.9534668,-0.9488731,-0.86663604,-0.86101735,-0.8745423,-0.8476072,-0.9598638,-0.85932064,-0.9280494,-0.95260346,-0.91603255,-0.9115722,-0.9053919,-0.9277462,-0.8948324,-0.94702864,-0.9561343,-0.87467265,-0.97721225
S1_C2_E122_V0203,-0.95093155,-0.93424296,-0.9576653,-0.9806083,-0.89018124,-0.95041555,-0.86291796,-0.87288207,-0.9800451,-0.89032316,-0.8453747,-0.94151735,-0.9160805,-0.9279665,-0.9898037,-0.88145185,-0.8657571,-0.9239413,-0.98086447,-0.95524406,-0.9295164,-0.9224801,-0.9158265,-0.89135367,-0.91169053,-0.8956969,-0.9548293,-0.9691394,-0.9741301,-0.8686742,-0.9240187,-0.9276333,-0.93752515,-0.90585655,-0.90218806,-0.9927847,-0.9141431,-0.90669805,-0.957408,-0.87547433,-0.8766004,-0.8639174,-0.8898229,-0.8844751,-0.89143115,-0.87387335,-0.9001378,-0.9066086,-0.8875663,-0.8616356,-0.83711725,-0.88847524,-0.85463166,-0.8450281,-0.9100858,-0.9170274,-0.9387146,-0.8787551,-0.8565785,-0.88411,-0.8739525,-0.8344571,-0.8776974,-0.9671069,-0.8881585,-0.8956044,-0.9487527,-0.9522613,-0.8682033,-0.89054084,-0.88888,-0.8868185,-0.8826592,-0.87516636,-0.92757326,-0.90108955,-0.89505774,-0.8984273,-0.88656324,-0.954887,-0.9550395,-0.9456378,-0.9386065,-0.8630207,-0.8534234,-0.86939746,-0.8409062,-0.9505437,-0.8516988,-0.9144646,-0.9462141,-0.90683407,-0.90913105,-0.9026665,-0.91626894,-0.8891159,-0.942022,-0.95041347,-0.8742259,-0.97522444
S1_C2_E122_V0204,-0.95027506,-0.9310196,-0.9528538,-0.9807428,-0.88290435,-0.9455738,-0.85565966,-0.86656743,-0.9772326,-0.8873675,-0.8394333,-0.9403399,-0.91279507,-0.9212348,-0.98815364,-0.8758516,-0.859162,-0.916025,-0.97927797,-0.952878,-0.92451304,-0.9174788,-0.9098922,-0.8826885,-0.90335125,-0.88783556,-0.95461345,-0.9711289,-0.9728805,-0.862383,-0.92052305,-0.93468994,-0.9440559,-0.903294,-0.8997048,-0.9929719,-0.91109264,-0.9031782,-0.9605002,-0.8743404,-0.87566495,-0.8657135,-0.88879305,-0.8839987,-0.8906627,-0.87611437,-0.8994094,-0.9057012,-0.88854444,-0.8540319,-0.83150977,-0.8859052,-0.8498451,-0.8394728,-0.90755224,-0.91494566,-0.9443484,-0.8779619,-0.85609,-0.8837372,-0.86534554,-0.83005005,-0.8710076,-0.9717344,-0.8835006,-0.8920027,-0.94988817,-0.9540185,-0.86389434,-0.88250685,-0.8846854,-0.8811456,-0.876457,-0.87053674,-0.9278077,-0.89634454,-0.8897245,-0.89281785,-0.88061935,-0.95411146,-0.95431554,-0.9473398,-0.940981,-0.8562056,-0.84818727,-0.86430246,-0.8364343,-0.9556719,-0.8479358,-0.9175405,-0.94368196,-0.90754735,-0.90713346,-0.9014925,-0.9188679,-0.8871831,-0.94257164,-0.9522494,-0.8659951,-0.97454923
S1_C2_E122_V0205,-0.9479642,-0.92924714,-0.9472212,-0.9804761,-0.88326013,-0.94334024,-0.852386,-0.8594467,-0.97493315,-0.88110816,-0.8352017,-0.9373547,-0.9080652,-0.9157263,-0.9877827,-0.87076133,-0.85675246,-0.9105818,-0.97889704,-0.95153755,-0.92024726,-0.9134217,-0.9063142,-0.87928015,-0.89935607,-0.8851035,-0.94926405,-0.9677134,-0.9725509,-0.8609265,-0.9134208,-0.9344882,-0.94239044,-0.90388894,-0.90015763,-0.9946938,-0.90858924,-0.9009662,-0.9610064,-0.8742973,-0.8755087,-0.8620873,-0.88738364,-0.88126767,-0.88898224,-0.8713452,-0.8974381,-0.9047976,-0.884601,-0.8459953,-0.8216893,-0.8819542,-0.8456937,-0.8354643,-0.90664977,-0.91467947,-0.939887,-0.8735574,-0.85136837,-0.8799142,-0.8599381,-0.82427835,-0.86877257,-0.97081786,-0.8804199,-0.888566,-0.9433945,-0.9481881,-0.8581571,-0.8788202,-0.8799992,-0.8756921,-0.87058204,-0.868912,-0.92428875,-0.89485914,-0.8891929,-0.89214265,-0.88094676,-0.95324504,-0.95351994,-0.9431628,-0.9356813,-0.8512594,-0.84429353,-0.85742563,-0.8319328,-0.95655006,-0.84445995,-0.9105627,-0.9400879,-0.9018607,-0.9009707,-0.8958528,-0.91206944,-0.879692,-0.94024444,-0.95033854,-0.86487776,-0.9834409
S1_C2_E122_V0206,-0.9497851,-0.9306277,-0.9545132,-0.9789475,-0.883331,-0.9468564,-0.856696,-0.86572427,-0.9781619,-0.8856785,-0.83880454,-0.94319606,-0.91230613,-0.9245577,-0.98819727,-0.87539506,-0.8603609,-0.9185463,-0.97909504,-0.95346797,-0.9247691,-0.9162072,-0.9095614,-0.88369644,-0.9054221,-0.8887481,-0.95449156,-0.9709002,-0.97291285,-0.8633491,-0.92120117,-0.92957294,-0.94257855,-0.9010652,-0.89934903,-0.99063706,-0.9115115,-0.901499,-0.95991135,-0.87307304,-0.8726255,-0.86347294,-0.88727814,-0.8835735,-0.8902332,-0.87569195,-0.89806974,-0.9043244,-0.8874193,-0.85309625,-0.82944614,-0.87982136,-0.8447473,-0.83978957,-0.9056663,-0.91216916,-0.9438261,-0.87801254,-0.8563492,-0.88236773,-0.86878866,-0.8306397,-0.86956847,-0.9698672,-0.8808738,-0.88926196,-0.94935185,-0.95330936,-0.8631521,-0.8835635,-0.8840464,-0.88080686,-0.87612784,-0.8668769,-0.92678374,-0.89649326,-0.8903133,-0.89029884,-0.87841,-0.9533091,-0.9540231,-0.9475647,-0.94245976,-0.8571839,-0.84959894,-0.8658135,-0.8368219,-0.95450175,-0.8479416,-0.9183055,-0.94638085,-0.90738976,-0.90700305,-0.90013343,-0.9190613,-0.8868311,-0.9413426,-0.9515624,-0.8647365,-0.97293776
S1_C2_E122_V0207,-0.9511269,-0.93421525,-0.9574508,-0.9783777,-0.88914937,-0.9520663,-0.8616006,-0.86914945,-0.9812945,-0.8883062,-0.84269434,-0.94211453,-0.91577256,-0.92591655,-0.9908866,-0.87714565,-0.8669655,-0.9218062,-0.9811499,-0.9553797,-0.9268376,-0.9226857,-0.91229296,-0.8910496,-0.91088754,-0.8947297,-0.95180553,-0.96811724,-0.9739694,-0.8703691,-0.9230417,-0.92357117,-0.9382037,-0.90485644,-0.9018841,-0.9934118,-0.91107506,-0.9027427,-0.9586235,-0.87730694,-0.8774448,-0.8651739,-0.8905621,-0.88598883,-0.89285576,-0.8751955,-0.90138686,-0.90786994,-0.88893825,-0.8604317,-0.83459276,-0.8834193,-0.8500639,-0.8447044,-0.9094958,-0.91555643,-0.9404663,-0.87905926,-0.856342,-0.88360584,-0.87322575,-0.83483785,-0.8760722,-0.9692367,-0.88398224,-0.89267284,-0.9464104,-0.9498025,-0.86684763,-0.8905999,-0.8871488,-0.8843952,-0.88041025,-0.8725182,-0.9272732,-0.89904255,-0.8939157,-0.8957405,-0.8845678,-0.9559739,-0.95660895,-0.94379205,-0.9389589,-0.8601388,-0.8514217,-0.86425465,-0.8384703,-0.9517236,-0.84945726,-0.9136473,-0.94649655,-0.90696913,-0.9059473,-0.89992845,-0.91412157,-0.88575345,-0.941392,-0.9500428,-0.8723163,-0.9772969
S1_C2_E122_V0208,-0.95303684,-0.93652225,-0.96307904,-0.9789755,-0.8902317,-0.9522868,-0.86433417,-0.8734929,-0.9833444,-0.8929674,-0.84084195,-0.9444787,-0.92162263,-0.9342275,-0.98989844,-0.88231504,-0.87002146,-0.9279241,-0.9816382,-0.9581487,-0.9316056,-0.92301714,-0.9173781,-0.8968674,-0.91674215,-0.89828247,-0.9575161,-0.96814924,-0.9740002,-0.87370926,-0.9299292,-0.9229942,-0.93743485,-0.9053807,-0.90275854,-0.99193954,-0.9160135,-0.9068797,-0.9618283,-0.8784268,-0.88024026,-0.868136,-0.8915964,-0.88982904,-0.89667064,-0.87887216,-0.9049667,-0.91148627,-0.89196,-0.8621845,-0.8344281,-0.88690674,-0.8508499,-0.84678537,-0.9131284,-0.91888386,-0.94515145,-0.88308835,-0.86166716,-0.8914377,-0.8778676,-0.83775693,-0.87891245,-0.96972877,-0.8856738,-0.892801,-0.9544108,-0.95751727,-0.87230617,-0.8939914,-0.89107025,-0.88873786,-0.884971,-0.87116855,-0.9308227,-0.9012325,-0.8951031,-0.89845026,-0.8865933,-0.9558881,-0.9562021,-0.9492814,-0.9461608,-0.8674112,-0.8579401,-0.8736401,-0.84469074,-0.9497557,-0.85481864,-0.91986674,-0.94997424,-0.9110719,-0.91315466,-0.9057296,-0.92189103,-0.89351386,-0.9444565,-0.9527763,-0.8748583,-0.97112936
S1_C2_E122_V0209,-0.9467783,-0.93329436,-0.95516205,-0.98063403,-0.8754368,-0.9464176,-0.8516668,-0.8641165,-0.97910976,-0.889169,-0.84067804,-0.93554765,-0.9122443,-0.9189974,-0.9866493,-0.87271786,-0.8613174,-0.9097427,-0.97784257,-0.9541429,-0.9139809,-0.9084963,-0.90924037,-0.88353753,-0.9031379,-0.87854886,-0.9553255,-0.9686266,-0.9733048,-0.86462945,-0.91497225,-0.93110174,-0.9431862,-0.9034515,-0.90107083,-0.99405396,-0.90843385,-0.8995261,-0.9644701,-0.88236237,-0.8810476,-0.8682462,-0.8940358,-0.8887428,-0.89548045,-0.8765982,-0.9044241,-0.9110178,-0.889313,-0.8545977,-0.829492,-0.884927,-0.850919,-0.8429973,-0.9115873,-0.9171693,-0.9447329,-0.88115036,-0.85834134,-0.8865345,-0.86719525,-0.82564175,-0.8666208,-0.97434795,-0.8809774,-0.8886242,-0.94772446,-0.9512991,-0.86537415,-0.8842851,-0.88384795,-0.88077503,-0.8763562,-0.86958987,-0.9247176,-0.89056134,-0.8860831,-0.88868535,-0.8782731,-0.95486194,-0.9545552,-0.94833976,-0.94104284,-0.8563742,-0.85027426,-0.8599911,-0.8386666,-0.9560478,-0.84930724,-0.91719896,-0.9458343,-0.90352684,-0.9015911,-0.89405185,-0.91759914,-0.8803583,-0.94303447,-0.9516694,-0.866134,-0.9791727
S1_C2_E122_V0210,-0.94681007,-0.92961574,-0.9653929,-0.98089975,-0.88199705,-0.9491816,-0.85878694,-0.8703205,-0.9814029,-0.89579475,-0.84280795,-0.9454935,-0.92592454,-0.92660165,-0.98798627,-0.87956095,-0.8668436,-0.9215572,-0.97743744,-0.95217794,-0.92572767,-0.9203235,-0.9101575,-0.89185417,-0.9087158,-0.88970417,-0.96040374,-0.9704829,-0.9715399,-0.86939436,-0.9262717,-0.9252178,-0.9403153,-0.90110606,-0.89953065,-0.9941005,-0.9088712,-0.89931095,-0.95909655,-0.8753225,-0.87391484,-0.8617456,-0.88833684,-0.88860124,-0.89451814,-0.87677586,-0.90428454,-0.9099597,-0.89065236,-0.86222965,-0.8347235,-0.88568646,-0.8500989,-0.8418617,-0.9073512,-0.912285,-0.9413926,-0.879809,-0.8572068,-0.8886243,-0.8702125,-0.8307004,-0.87056184,-0.97091025,-0.8817388,-0.88825387,-0.94767356,-0.95058286,-0.8638921,-0.88574797,-0.8832287,-0.8809945,-0.8755812,-0.86756843,-0.93392146,-0.89552605,-0.890877,-0.8914204,-0.8807135,-0.95308256,-0.9534958,-0.9479538,-0.9399341,-0.8602842,-0.8543116,-0.865937,-0.8408941,-0.95679903,-0.8501476,-0.9234712,-0.945354,-0.9106438,-0.90390867,-0.8967373,-0.92231274,-0.8880336,-0.9399913,-0.94894725,-0.8696307,-0.97793657
S1_C2_E122_V0211,-0.94831455,-0.92448455,-0.9528157,-0.9763518,-0.87842137,-0.9427348,-0.849746,-0.85942024,-0.97614354,-0.88142467,-0.8275761,-0.9347302,-0.9164052,-0.9183339,-0.9850063,-0.8684596,-0.85772586,-0.915766,-0.9776853,-0.95117384,-0.9222381,-0.91754454,-0.9031636,-0.8839124,-0.9045957,-0.8868225,-0.94991124,-0.96113354,-0.9704183,-0.858741,-0.92192674,-0.9286816,-0.9380798,-0.8960761,-0.8926713,-0.99145645,-0.9030365,-0.89446,-0.9553026,-0.86158425,-0.8669832,-0.8575893,-0.87708,-0.8751489,-0.881683,-0.86780274,-0.8923615,-0.89846635,-0.8831249,-0.8490612,-0.8204304,-0.8803344,-0.8434595,-0.8325437,-0.90112525,-0.90847486,-0.94238615,-0.87303966,-0.8501614,-0.88420016,-0.8593057,-0.8268989,-0.86943096,-0.96776307,-0.8758112,-0.88354796,-0.94999003,-0.95313185,-0.86184627,-0.88384825,-0.87619764,-0.87345004,-0.8709222,-0.8617887,-0.9263731,-0.8906668,-0.8839422,-0.8886106,-0.87594295,-0.9510366,-0.9502547,-0.9394353,-0.936956,-0.84969234,-0.8399289,-0.8552674,-0.82735384,-0.95149994,-0.8374841,-0.9098584,-0.93970025,-0.90118766,-0.9034694,-0.89625376,-0.9111333,-0.8817395,-0.9365433,-0.9446888,-0.86449134,-0.98095113
S1_C2_E122_V0212,-0.9499689,-0.92808723,-0.961285,-0.9788213,-0.8836398,-0.9482495,-0.8576812,-0.86699975,-0.9823453,-0.888191,-0.83827084,-0.94147766,-0.9199734,-0.92655534,-0.9863098,-0.875577,-0.86366946,-0.92228746,-0.979211,-0.95545965,-0.92708296,-0.92142063,-0.9091076,-0.89302665,-0.9098937,-0.89151907,-0.95528793,-0.9683187,-0.97230893,-0.8668908,-0.92695403,-0.92357564,-0.9372075,-0.8999017,-0.8959685,-0.99180573,-0.90682757,-0.8988178,-0.9589569,-0.8711961,-0.8726605,-0.8612597,-0.8852252,-0.88227886,-0.8890577,-0.8710142,-0.89872503,-0.90515673,-0.8851573,-0.8598577,-0.8319465,-0.8856839,-0.85113764,-0.83949167,-0.9070647,-0.91312706,-0.94214624,-0.8755809,-0.853752,-0.88741153,-0.8689463,-0.8310555,-0.8735715,-0.96781296,-0.88048595,-0.8878697,-0.9523839,-0.95492965,-0.8640243,-0.88826567,-0.8821401,-0.8800914,-0.87587327,-0.8668095,-0.9283822,-0.89462066,-0.88877404,-0.89308345,-0.88122433,-0.95247626,-0.9519461,-0.94490695,-0.9415734,-0.8578396,-0.8491663,-0.86392206,-0.83593565,-0.9501613,-0.8458477,-0.9169754,-0.94543225,-0.9054872,-0.9083912,-0.900778,-0.91822946,-0.88969755,-0.93949074,-0.9473596,-0.8694178,-0.9690772
S1_C2_E122_V0213,-0.9476214,-0.9229508,-0.9545927,-0.97766185,-0.8759084,-0.9432018,-0.8485837,-0.8603704,-0.9798477,-0.8866068,-0.8342926,-0.93549293,-0.9144938,-0.9166413,-0.98568815,-0.8715658,-0.85934484,-0.9135333,-0.9774699,-0.9492767,-0.9192008,-0.91572183,-0.90165865,-0.8836566,-0.9013394,-0.8843732,-0.95030284,-0.9668224,-0.969781,-0.86130434,-0.9211428,-0.92657685,-0.9392049,-0.8975728,-0.8944032,-0.993323,-0.9029058,-0.89475363,-0.95565987,-0.86651474,-0.86575586,-0.8573231,-0.8801529,-0.88023347,-0.88633114,-0.8722693,-0.895697,-0.901474,-0.8853576,-0.8533017,-0.82652444,-0.88105685,-0.8438422,-0.83382016,-0.8997367,-0.9071901,-0.93996495,-0.87510383,-0.85136473,-0.8831898,-0.86041635,-0.8288622,-0.86691374,-0.9686296,-0.8762625,-0.8839044,-0.94784105,-0.95119274,-0.8592168,-0.8803294,-0.8761476,-0.8729683,-0.869557,-0.8626396,-0.92741674,-0.88934445,-0.88459814,-0.8864201,-0.8754993,-0.9507915,-0.9501008,-0.9412182,-0.93578184,-0.84911144,-0.8427812,-0.8558966,-0.83081174,-0.954369,-0.8405837,-0.9147114,-0.94084316,-0.90327513,-0.9005066,-0.89406335,-0.9141407,-0.88191646,-0.9369826,-0.9456724,-0.8626556,-0.9761048
