video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E98_V0237,-0.95030636,-0.9292039,-0.95617676,-0.9757994,-0.8632383,-0.94292736,-0.842303,-0.8543767,-0.9820845,-0.8853176,-0.84477615,-0.92477393,-0.9155181,-0.98258543,-0.8628762,-0.8554982,-0.90858555,-0.9792094,-0.95862144,-0.911456,-0.9094116,-0.87774205,-0.91107285,-0.8828232,-0.9547787,-0.96860003,-0.96860194,-0.8564944,-0.9218748,-0.92587984,-0.9373952,-0.8915819,-0.8921756,-0.9919089,-0.8975114,-0.88490033,-0.96839714,-0.88333756,-0.88084,-0.89491016,-0.89453995,-0.8967021,-0.88694066,-0.9076328,-0.9093791,-0.8973911,-0.85185486,-0.83497036,-0.8757302,-0.84408206,-0.8491265,-0.8955607,-0.91116494,-0.90731496,-0.94576824,-0.8817168,-0.85407835,-0.88809156,-0.86434376,-0.8296886,-0.9373404,-0.8645487,-0.9778497,-0.866007,-0.8706724,-0.95581263,-0.95849717,-0.8629852,-0.8879265,-0.8839249,-0.87922406,-0.87474555,-0.8543234,-0.9321147,-0.9387582,-0.88076025,-0.87985176,-0.8770366,-0.8698198,-0.9526493,-0.95184135,-0.94555956,-0.94366467,-0.8467758,-0.8655448,-0.8433986,-0.8493499,-0.838784,-0.9503194,-0.8426963,-0.9191881,-0.9434665,-0.9072873,-0.90057486,-0.91641945,-0.88458717,-0.9393231,-0.94831145,-0.8615125,-0.97421986
S1_C1_E98_V0238,-0.95237345,-0.92767805,-0.9492652,-0.97381014,-0.8754302,-0.943118,-0.848924,-0.8549614,-0.97868687,-0.87889546,-0.85313505,-0.91025907,-0.9128708,-0.9812698,-0.8632562,-0.8530161,-0.9101989,-0.9802144,-0.95657384,-0.91480166,-0.91201025,-0.877917,-0.9088266,-0.8909895,-0.94974726,-0.9657506,-0.96910757,-0.8526064,-0.9210081,-0.9306407,-0.9349656,-0.8927192,-0.8915256,-0.988802,-0.89712393,-0.8863011,-0.95974106,-0.875137,-0.875892,-0.8886643,-0.88148344,-0.8835253,-0.87319654,-0.89565057,-0.8971712,-0.8853198,-0.85342276,-0.84072214,-0.87919986,-0.85212046,-0.8473579,-0.8958577,-0.90502566,-0.90205836,-0.9370049,-0.8727967,-0.84559506,-0.8768786,-0.8608018,-0.8273542,-0.92407197,-0.87105066,-0.9693144,-0.8718949,-0.87871677,-0.94987136,-0.9526774,-0.85751563,-0.8865104,-0.8837204,-0.8794253,-0.8751704,-0.8630253,-0.9208765,-0.92806906,-0.8870579,-0.8848167,-0.8830025,-0.8743255,-0.9501253,-0.9493775,-0.94151956,-0.93783784,-0.8454668,-0.8565835,-0.8395146,-0.8483783,-0.8354896,-0.94931364,-0.8400896,-0.9100069,-0.9410832,-0.91031617,-0.9042465,-0.90686893,-0.8845683,-0.9364514,-0.94537866,-0.86606944,-0.97269523
S1_C1_E98_V0240,-0.9398969,-0.93122745,-0.93346345,-0.96967787,-0.92223924,-0.93059415,-0.88882035,-0.8941503,-0.97612876,-0.9088903,-0.9001254,-0.8675445,-0.91929466,-0.9757028,-0.91210824,-0.9122348,-0.9205501,-0.98427093,-0.9488998,-0.90485066,-0.8853817,-0.9054909,-0.90583426,-0.9100637,-0.9396924,-0.94440544,-0.9662996,-0.89955366,-0.9036046,-0.9256768,-0.91901565,-0.92228436,-0.92798907,-0.986839,-0.9260142,-0.9183182,-0.9411224,-0.8942923,-0.8923025,-0.9024516,-0.8922696,-0.89451236,-0.88365686,-0.9019663,-0.903394,-0.8891569,-0.88667226,-0.8712464,-0.9105662,-0.89573216,-0.8677996,-0.9168469,-0.914207,-0.91261864,-0.9284894,-0.9042901,-0.88363725,-0.89781934,-0.8856969,-0.863123,-0.8930996,-0.91744334,-0.9722869,-0.9165034,-0.9201914,-0.934883,-0.9385882,-0.89909047,-0.9089623,-0.91329724,-0.9129714,-0.91413206,-0.9089969,-0.87944406,-0.89170784,-0.9297458,-0.9317765,-0.9176567,-0.9150447,-0.9303873,-0.9280244,-0.9316767,-0.9301012,-0.88935786,-0.8862714,-0.8896763,-0.888588,-0.87935936,-0.9480593,-0.88038874,-0.8914534,-0.9298155,-0.9025901,-0.89328283,-0.88982,-0.87099165,-0.92284566,-0.9307648,-0.9189715,-0.97544694
S1_C2_E117_V0170,-0.95599824,-0.9362221,-0.96478456,-0.9841855,-0.88430244,-0.9519326,-0.85848963,-0.87158287,-0.9843619,-0.88967377,-0.84419054,-0.9247162,-0.92811835,-0.98897195,-0.8767192,-0.8603641,-0.921511,-0.9828812,-0.9581566,-0.927832,-0.9232682,-0.8877144,-0.91100407,-0.89575183,-0.9644001,-0.97771907,-0.97638875,-0.86423886,-0.93114716,-0.92860126,-0.94328403,-0.9016243,-0.8988022,-0.9941523,-0.90832025,-0.89970124,-0.9682091,-0.88156295,-0.8809645,-0.89492863,-0.8916045,-0.89866036,-0.88081825,-0.90635395,-0.91336787,-0.89416206,-0.85874665,-0.83747125,-0.8858522,-0.8532852,-0.84394723,-0.9033701,-0.91088724,-0.90798855,-0.9480428,-0.8802763,-0.85741055,-0.8869462,-0.8709554,-0.83507866,-0.9369616,-0.8749837,-0.9774747,-0.8840525,-0.8919642,-0.9561435,-0.9591451,-0.86503094,-0.8889425,-0.8894388,-0.8859324,-0.8798324,-0.8722504,-0.93312943,-0.9386771,-0.8930353,-0.8881296,-0.89032555,-0.8799493,-0.9574069,-0.95728344,-0.9518134,-0.94846636,-0.85672843,-0.864157,-0.85018283,-0.8635227,-0.83916914,-0.95525926,-0.8513148,-0.92464596,-0.9490561,-0.9123431,-0.90666103,-0.9241793,-0.8943279,-0.9450189,-0.9541345,-0.8694881,-0.9674247
S1_C2_E117_V0171,-0.9542288,-0.93494356,-0.96653384,-0.98461884,-0.8846661,-0.9507402,-0.859547,-0.8737972,-0.98366624,-0.89230734,-0.84675205,-0.92628425,-0.9300654,-0.98762876,-0.8795226,-0.862045,-0.9237882,-0.9819899,-0.9572095,-0.9295534,-0.9247697,-0.889379,-0.9109357,-0.8962076,-0.96715754,-0.9780271,-0.9760529,-0.86512506,-0.931351,-0.9347873,-0.94548094,-0.9018329,-0.8999732,-0.9932453,-0.9100233,-0.9009772,-0.9681602,-0.8829125,-0.8818151,-0.89603823,-0.89245373,-0.8999087,-0.8821384,-0.9067889,-0.91403747,-0.89427394,-0.86058617,-0.83834195,-0.88923174,-0.85667855,-0.843688,-0.90407014,-0.9112068,-0.9077916,-0.94873023,-0.8813877,-0.86037785,-0.88874435,-0.8717064,-0.83562094,-0.93716913,-0.8757028,-0.9775934,-0.88674515,-0.89333934,-0.955419,-0.9580971,-0.86691415,-0.888353,-0.8903435,-0.8871332,-0.88074493,-0.87429225,-0.93401927,-0.9382693,-0.8946071,-0.8897728,-0.89134014,-0.88085395,-0.95582026,-0.9555939,-0.95202005,-0.94810486,-0.858653,-0.8649698,-0.8524915,-0.86639893,-0.8405682,-0.95750487,-0.85256225,-0.9275553,-0.9495381,-0.9117593,-0.90549314,-0.9261568,-0.8948124,-0.94427544,-0.95368654,-0.87122893,-0.97612476
S1_C2_E117_V0172,-0.9549226,-0.93568647,-0.9660948,-0.9843717,-0.8857494,-0.951951,-0.8594525,-0.87188435,-0.9833809,-0.89208966,-0.8473703,-0.92633235,-0.92791253,-0.98779476,-0.87722963,-0.8618892,-0.92328066,-0.9813813,-0.95703894,-0.9294001,-0.92552507,-0.8914211,-0.9112756,-0.8969732,-0.9664607,-0.97757006,-0.97517604,-0.8655635,-0.93206817,-0.9357335,-0.94657403,-0.9005536,-0.8985406,-0.9938935,-0.90919137,-0.8996555,-0.967727,-0.8838362,-0.88241625,-0.8956166,-0.89327323,-0.9010062,-0.88338757,-0.90827537,-0.915782,-0.8963006,-0.8612168,-0.8401178,-0.88885957,-0.8576096,-0.8449888,-0.90413177,-0.91201466,-0.9076374,-0.9488293,-0.88274586,-0.86164415,-0.8896213,-0.87272936,-0.83911914,-0.93900526,-0.8759575,-0.97804236,-0.88552916,-0.8925053,-0.9547492,-0.9570415,-0.8672824,-0.8896151,-0.89034474,-0.8868424,-0.8797346,-0.8745719,-0.9350356,-0.93854487,-0.8951086,-0.8896596,-0.8918612,-0.880972,-0.956954,-0.95746434,-0.95082873,-0.9458348,-0.85743517,-0.86504287,-0.85100096,-0.86359787,-0.8392415,-0.9588671,-0.8518589,-0.9267407,-0.94887453,-0.91125757,-0.9061855,-0.92484677,-0.89475226,-0.9443554,-0.95426893,-0.87177795,-0.97881126
S1_C2_E117_V0173,-0.951967,-0.9318868,-0.9655068,-0.9828469,-0.88400745,-0.9488422,-0.85720766,-0.87179744,-0.98248976,-0.8928113,-0.84275943,-0.925912,-0.9298286,-0.98704034,-0.8784577,-0.8630485,-0.92408615,-0.98011595,-0.9562769,-0.9278095,-0.9220413,-0.8899023,-0.9100041,-0.8940039,-0.9634004,-0.974089,-0.97568244,-0.86635286,-0.928809,-0.93077815,-0.94645196,-0.9031314,-0.90124017,-0.9936967,-0.9102873,-0.90164393,-0.96660703,-0.8816153,-0.8797019,-0.8959154,-0.89342064,-0.9005415,-0.8839919,-0.90739655,-0.91428256,-0.8950222,-0.8594332,-0.8351773,-0.8867791,-0.8529865,-0.8410702,-0.9030681,-0.9114251,-0.9083349,-0.9488587,-0.88291985,-0.86134034,-0.89119935,-0.8715935,-0.8366432,-0.9367458,-0.87442076,-0.97706294,-0.8854133,-0.8917692,-0.95487267,-0.9577557,-0.86829436,-0.8891595,-0.8882483,-0.88490987,-0.8789657,-0.8715518,-0.9338232,-0.9389808,-0.89407563,-0.8896062,-0.8917612,-0.8814447,-0.9554165,-0.9550248,-0.9473486,-0.9440808,-0.85537976,-0.8635561,-0.84907967,-0.8637899,-0.83693177,-0.9510661,-0.8480816,-0.9220068,-0.94488144,-0.906823,-0.9006798,-0.9222495,-0.89023817,-0.94156885,-0.95087636,-0.87090653,-0.9767843
S1_C2_E117_V0174,-0.9528649,-0.9287649,-0.96015286,-0.9843565,-0.88334304,-0.94667786,-0.8538899,-0.8661313,-0.9802228,-0.8854007,-0.8427737,-0.914692,-0.92311954,-0.9863386,-0.873608,-0.8546682,-0.9185334,-0.98060155,-0.95538884,-0.9239069,-0.9183495,-0.8815395,-0.9050838,-0.8920689,-0.9636556,-0.9749167,-0.97791296,-0.85832757,-0.9236895,-0.9404146,-0.95019007,-0.9013286,-0.89979,-0.99367636,-0.9040154,-0.89627814,-0.966704,-0.87830424,-0.87653196,-0.89311534,-0.8831078,-0.89118946,-0.8740512,-0.8986916,-0.9065834,-0.8855437,-0.8552696,-0.83286697,-0.8869225,-0.8555959,-0.8354414,-0.9013358,-0.9074809,-0.90453404,-0.94904953,-0.8789775,-0.85648257,-0.88603044,-0.86007786,-0.8269173,-0.93477356,-0.87094814,-0.9779382,-0.8826597,-0.8905044,-0.9516636,-0.95485157,-0.86300343,-0.8846875,-0.88296217,-0.87963885,-0.87350565,-0.8714346,-0.9239984,-0.9303406,-0.8907311,-0.8855508,-0.888688,-0.87779313,-0.95325565,-0.9527822,-0.94622934,-0.9430474,-0.84866494,-0.8593997,-0.84234715,-0.8557553,-0.8307662,-0.9556894,-0.84318525,-0.9176362,-0.9443514,-0.9053665,-0.9001095,-0.9180992,-0.88707936,-0.93933564,-0.94888264,-0.8685776,-0.9822695
S1_C2_E117_V0175,-0.9426219,-0.9234187,-0.9490154,-0.9773475,-0.8758966,-0.93928736,-0.84503424,-0.8543207,-0.9734902,-0.88114524,-0.8482474,-0.90586096,-0.91209185,-0.9821642,-0.8647997,-0.84445184,-0.90894437,-0.97637135,-0.948326,-0.909508,-0.9072034,-0.872118,-0.8975737,-0.8838349,-0.9547011,-0.9676899,-0.97035295,-0.84738916,-0.9109491,-0.92858946,-0.9371944,-0.8927581,-0.89218116,-0.9906971,-0.8935464,-0.885591,-0.9574148,-0.8702608,-0.8682619,-0.88711417,-0.87534744,-0.8795792,-0.858893,-0.89426434,-0.89833236,-0.8741228,-0.8484578,-0.833282,-0.87880325,-0.8499444,-0.8329474,-0.89367217,-0.9029467,-0.8975546,-0.92846394,-0.8648445,-0.83607435,-0.8671982,-0.8501646,-0.80439365,-0.9179646,-0.856693,-0.9724684,-0.8716676,-0.87993217,-0.9386143,-0.94293976,-0.8464387,-0.87547714,-0.8725188,-0.8695922,-0.8627078,-0.86128134,-0.9153016,-0.9237765,-0.8847472,-0.87992495,-0.8809095,-0.86906743,-0.9466108,-0.9454337,-0.9383204,-0.92835695,-0.83838314,-0.84314847,-0.83135104,-0.8422724,-0.8222499,-0.9526806,-0.8298867,-0.9061486,-0.9367929,-0.8941004,-0.8901533,-0.9030549,-0.8734464,-0.92976606,-0.9387955,-0.8584636,-0.9762146
S1_C2_E117_V0176,-0.9452891,-0.92542535,-0.94201565,-0.9785978,-0.8801285,-0.94147485,-0.8471527,-0.85514134,-0.9680157,-0.87668896,-0.8527111,-0.8999683,-0.9106789,-0.9826741,-0.86634654,-0.8457581,-0.90846246,-0.97626936,-0.94925046,-0.9108567,-0.90785784,-0.867198,-0.89833945,-0.88629293,-0.95460814,-0.9675964,-0.9728688,-0.8497451,-0.9069168,-0.9358885,-0.9421892,-0.89821637,-0.89892304,-0.9892945,-0.8983769,-0.89022774,-0.95775706,-0.87322205,-0.8717801,-0.8900197,-0.8711676,-0.8763452,-0.8552511,-0.88957787,-0.8945538,-0.8695835,-0.8482183,-0.83505136,-0.8807942,-0.85326225,-0.83509797,-0.8980329,-0.90298265,-0.8986616,-0.9291359,-0.8659332,-0.83802235,-0.8644682,-0.8504176,-0.8039991,-0.9178469,-0.859035,-0.97250885,-0.8753611,-0.88383687,-0.9351054,-0.94010395,-0.849,-0.8748091,-0.87477314,-0.8710737,-0.86431044,-0.8657724,-0.91253775,-0.92090577,-0.888542,-0.8841313,-0.8841251,-0.8728137,-0.9480498,-0.9478422,-0.9409529,-0.9290633,-0.8415399,-0.84541315,-0.83491355,-0.8466191,-0.826237,-0.95575887,-0.834788,-0.9048896,-0.93950856,-0.8980126,-0.894169,-0.9030749,-0.87517244,-0.93307114,-0.9426496,-0.861602,-0.97823966
S1_C2_E117_V0177,-0.94902015,-0.9293409,-0.94281244,-0.9822108,-0.881711,-0.9468228,-0.84907144,-0.8604935,-0.9703162,-0.87245095,-0.8613478,-0.8959978,-0.912482,-0.98421603,-0.8672908,-0.8471397,-0.91019815,-0.9806154,-0.9518743,-0.9127114,-0.9133274,-0.8644613,-0.8985271,-0.89382786,-0.960497,-0.9699454,-0.97757155,-0.85040236,-0.90987396,-0.9380669,-0.9451755,-0.89929855,-0.8999695,-0.98999584,-0.89686745,-0.8891618,-0.9593189,-0.8747437,-0.87641704,-0.8899151,-0.8677474,-0.8731447,-0.85278195,-0.883836,-0.8893591,-0.8651672,-0.85690594,-0.8464247,-0.887955,-0.8647618,-0.8370931,-0.9018202,-0.90028775,-0.8981713,-0.93444175,-0.8688379,-0.84463257,-0.8641306,-0.8485406,-0.81013995,-0.9201548,-0.86546886,-0.97430414,-0.87936145,-0.890169,-0.9389654,-0.9434794,-0.8549235,-0.87519574,-0.87768686,-0.87442,-0.86867297,-0.8734404,-0.9088398,-0.917993,-0.88802266,-0.88642037,-0.8840062,-0.8759987,-0.95055354,-0.9500143,-0.94700223,-0.9370796,-0.84585,-0.85249174,-0.8417118,-0.8481468,-0.8351225,-0.958171,-0.84422,-0.9103338,-0.94737595,-0.90609384,-0.9024549,-0.9087486,-0.88227147,-0.94099104,-0.9496474,-0.86566204,-0.9732464
S1_C2_E118_V0178,-0.95386225,-0.92886657,-0.959363,-0.98362356,-0.89019465,-0.94653386,-0.8554049,-0.8668631,-0.980012,-0.88290507,-0.8461608,-0.9160549,-0.92390776,-0.9878181,-0.87613964,-0.8544508,-0.9217025,-0.9809522,-0.9538928,-0.92920846,-0.92423534,-0.883772,-0.90382636,-0.8966882,-0.96079886,-0.9741844,-0.9763554,-0.85777867,-0.92674047,-0.9368933,-0.94436556,-0.9014683,-0.89908016,-0.99242276,-0.9070429,-0.8994789,-0.96426296,-0.87472314,-0.87514925,-0.8909729,-0.8817877,-0.8896807,-0.87008876,-0.8978779,-0.9056912,-0.8837531,-0.85411185,-0.8337963,-0.88469267,-0.8547037,-0.8345678,-0.90087414,-0.90571344,-0.9034013,-0.9429438,-0.87374616,-0.8500389,-0.87671083,-0.86235344,-0.82564974,-0.92943555,-0.87317526,-0.97552896,-0.88495606,-0.8930401,-0.94700867,-0.9507629,-0.8587638,-0.8838192,-0.8838883,-0.8803973,-0.8732426,-0.8731554,-0.92564124,-0.93065697,-0.89542204,-0.8901762,-0.8918189,-0.88074964,-0.9524735,-0.9525968,-0.94457245,-0.9397872,-0.84790796,-0.8529719,-0.8409966,-0.8579377,-0.82852024,-0.95489275,-0.84110844,-0.9151368,-0.94378585,-0.90601194,-0.90160805,-0.9146344,-0.8882847,-0.93733966,-0.94776464,-0.8709816,-0.9780478
S1_C2_E118_V0179,-0.9482471,-0.92637813,-0.9558802,-0.9803717,-0.88160664,-0.94296855,-0.8496255,-0.8582965,-0.97922915,-0.880687,-0.8424919,-0.9147822,-0.9188005,-0.9852358,-0.86562645,-0.84921926,-0.9166494,-0.9790386,-0.94916475,-0.9178793,-0.9186961,-0.8797756,-0.8990005,-0.89030427,-0.9585064,-0.9713167,-0.9722418,-0.852376,-0.9203647,-0.93347436,-0.94314677,-0.8957113,-0.89587015,-0.99126357,-0.8996325,-0.8898318,-0.961356,-0.874758,-0.8691989,-0.8903547,-0.88194424,-0.8885302,-0.87178224,-0.89851886,-0.9049177,-0.8849211,-0.844753,-0.82657576,-0.87785876,-0.8480076,-0.82912767,-0.8896008,-0.9037464,-0.89724404,-0.9387597,-0.8736904,-0.8467191,-0.8742549,-0.85532516,-0.8215667,-0.92759633,-0.8657834,-0.9748308,-0.8792906,-0.8874905,-0.9430902,-0.94661653,-0.8551295,-0.8778558,-0.87712187,-0.8729322,-0.86643165,-0.86858684,-0.9237918,-0.9286117,-0.8875575,-0.88279134,-0.88384634,-0.8725394,-0.9445049,-0.94592977,-0.9393702,-0.93255395,-0.8411883,-0.8487764,-0.8344259,-0.84795636,-0.8232114,-0.9542891,-0.83425105,-0.9100842,-0.94319665,-0.8979944,-0.894273,-0.9062956,-0.87969697,-0.92924726,-0.9421484,-0.8643953,-0.9784604
S1_C2_E118_V0180,-0.95639,-0.93299544,-0.9475079,-0.9832794,-0.878126,-0.94783974,-0.849279,-0.8617195,-0.97762275,-0.8694778,-0.85232246,-0.8974778,-0.91500413,-0.9850158,-0.86478883,-0.8443948,-0.90857774,-0.98239255,-0.9571617,-0.91446453,-0.91135454,-0.86918515,-0.8999459,-0.88851804,-0.9594027,-0.97302634,-0.9777581,-0.8493346,-0.9164967,-0.9426608,-0.9490729,-0.9000798,-0.8965978,-0.9896926,-0.8999031,-0.89347035,-0.96754414,-0.8818351,-0.8827335,-0.8949477,-0.87867916,-0.8860042,-0.87052715,-0.8934124,-0.9010097,-0.8813923,-0.84974647,-0.8404836,-0.8856419,-0.860575,-0.8423993,-0.9022834,-0.90674704,-0.90717787,-0.94764245,-0.8775026,-0.8545487,-0.875083,-0.85710233,-0.8244341,-0.9306769,-0.86836934,-0.9761985,-0.879752,-0.8913448,-0.94937146,-0.95336586,-0.8606664,-0.88032573,-0.8840968,-0.87941235,-0.87379193,-0.8740147,-0.9099542,-0.919638,-0.8859121,-0.8817946,-0.8841526,-0.87419194,-0.95524913,-0.95457447,-0.9507948,-0.9464277,-0.84611344,-0.8609443,-0.84018767,-0.8521093,-0.8345093,-0.9567302,-0.8474804,-0.9165947,-0.94957393,-0.9131439,-0.9091758,-0.91664386,-0.88964105,-0.94522595,-0.9538765,-0.86150384,-0.9681828
S1_C2_E118_V0181,-0.95333815,-0.94491434,-0.9354017,-0.98137337,-0.91520786,-0.946807,-0.89027506,-0.8972588,-0.97647566,-0.8910869,-0.9148465,-0.85280824,-0.92894375,-0.9826515,-0.90388125,-0.8920771,-0.924581,-0.98537445,-0.9536336,-0.90273285,-0.8919596,-0.8973937,-0.9023058,-0.9099139,-0.95736253,-0.9710303,-0.98109967,-0.8862608,-0.90752184,-0.9515976,-0.94868547,-0.93008333,-0.9310823,-0.9870647,-0.9254708,-0.9210982,-0.96186984,-0.9152601,-0.9086332,-0.92242473,-0.89689755,-0.903057,-0.8871841,-0.90407693,-0.9108099,-0.88883114,-0.8881974,-0.8873833,-0.9167104,-0.90540594,-0.871763,-0.9190574,-0.9221447,-0.9261414,-0.942302,-0.903314,-0.8872381,-0.8837518,-0.8817646,-0.85870296,-0.9008944,-0.9078511,-0.97172475,-0.9188053,-0.92897725,-0.9356027,-0.94032806,-0.88927484,-0.894778,-0.91263354,-0.90916044,-0.90624386,-0.91898197,-0.8703059,-0.8855279,-0.92646646,-0.92697835,-0.91718614,-0.91272116,-0.94469655,-0.94425523,-0.94499105,-0.9385466,-0.88156027,-0.8765337,-0.8811271,-0.8782799,-0.87569046,-0.95308447,-0.8839119,-0.8976091,-0.9476691,-0.9106591,-0.9060823,-0.89804316,-0.8782391,-0.93909335,-0.94751215,-0.90333253,-0.9755716
S1_C2_E118_V0182,-0.9569732,-0.9546389,-0.9425811,-0.98346335,-0.93193245,-0.9520377,-0.9116929,-0.9168895,-0.98003733,-0.9103729,-0.9331959,-0.8639924,-0.94002277,-0.9860164,-0.9233053,-0.9152407,-0.935129,-0.9872279,-0.95469904,-0.9141824,-0.90619403,-0.91646737,-0.90917856,-0.9227013,-0.962412,-0.97349524,-0.9830267,-0.9091349,-0.9152725,-0.9580707,-0.951038,-0.9441505,-0.945034,-0.9869606,-0.9375814,-0.9344664,-0.9650181,-0.93156064,-0.9256467,-0.9357507,-0.91431075,-0.919019,-0.904916,-0.91794425,-0.92338085,-0.90311044,-0.909899,-0.9079138,-0.9339344,-0.92433274,-0.89032876,-0.9324197,-0.93355465,-0.9395256,-0.94775796,-0.91898745,-0.9071683,-0.89890033,-0.8973866,-0.8802149,-0.9075627,-0.9260468,-0.9712043,-0.9354974,-0.94537956,-0.93993556,-0.94443727,-0.90458655,-0.9068725,-0.9282732,-0.9251545,-0.92304564,-0.9364613,-0.87841797,-0.89205444,-0.9421205,-0.9439999,-0.9320625,-0.92976874,-0.9449613,-0.9442425,-0.94902915,-0.94346374,-0.90228134,-0.8924177,-0.9033439,-0.89577615,-0.89799017,-0.9522868,-0.9040747,-0.90186065,-0.95150495,-0.9159255,-0.9105012,-0.9030856,-0.88429487,-0.94094366,-0.94911623,-0.9211521,-0.9752493
S1_C2_E118_V0183,-0.9533316,-0.9469864,-0.9382906,-0.9829894,-0.91926455,-0.94424856,-0.89646894,-0.90400153,-0.97708654,-0.9020416,-0.9244763,-0.85778713,-0.9305561,-0.98064494,-0.9104065,-0.9013452,-0.9245224,-0.9847278,-0.95354897,-0.8960375,-0.88963264,-0.90263397,-0.9007927,-0.9092548,-0.9636231,-0.97515845,-0.9812242,-0.8953412,-0.90802383,-0.9539245,-0.94771504,-0.93595177,-0.9362041,-0.98823625,-0.9276942,-0.9249152,-0.9682183,-0.9274478,-0.9176214,-0.9322088,-0.9093152,-0.9147871,-0.8991096,-0.91482365,-0.921083,-0.8989172,-0.8960813,-0.89556485,-0.92386353,-0.91382855,-0.88098794,-0.9230305,-0.9283866,-0.9346858,-0.94624895,-0.9114882,-0.896358,-0.8939325,-0.8868114,-0.8673997,-0.90506375,-0.9128348,-0.97725374,-0.9261991,-0.93467957,-0.9363815,-0.94086975,-0.8937927,-0.899028,-0.9173193,-0.91335684,-0.9098511,-0.9270106,-0.87239164,-0.888658,-0.92895335,-0.9308445,-0.9205529,-0.9180672,-0.9440319,-0.9427807,-0.9454923,-0.9425309,-0.8881955,-0.8861359,-0.890294,-0.8829734,-0.8851722,-0.9519287,-0.8919074,-0.90215987,-0.9458114,-0.90903723,-0.90434915,-0.90223014,-0.8792249,-0.9382789,-0.9468889,-0.90944856,-0.9708839
