video_id,sentence
S2_C1_E323_V0074,An adult female red deer reacting to a camera.
S2_C1_E285_V0041,An adult female red deer reacting to a camera.
S2_C1_E323_V0072,An adult female red deer reacting to a camera.
S2_C2_E284_V0040,An adult female red deer reacting to a camera.
S2_C2_F568_V0083,An adult female red deer reacting to a camera.
S2_C2_E323_V0073,An adult female red deer reacting to a camera.
S1_C4_F261_V0249,An animal running while reacting to a camera.
S1_C6_F261_V0176,An animal running while reacting to a camera.
S2_C3_E284_V0050,An animal running while reacting to a camera.
S2_C3_E285_V0051,An animal running while reacting to a camera.
S2_C3_F568_V0117,An animal running while reacting to a camera.
S2_C1_E323_V0074,An animal running while reacting to a camera.
S2_C1_E285_V0041,An animal running while reacting to a camera.
S2_C2_E350_V0095,An animal running while reacting to a camera.
S2_C2_E284_V0040,An animal running while reacting to a camera.
S2_C2_F568_V0083,An animal running while reacting to a camera.
S2_C2_E334_V0080,An animal running while reacting to a camera.
S3_C2_E617_V0132,An animal looking at a camera.
S3_C2_E769_V0440,An animal looking at a camera.
S3_C2_E723_V0289,An animal looking at a camera.
S1_C3_E144_V0060,An animal looking at a camera.
S1_C1_E66_V0152,An animal looking at a camera.
S1_C4_F179_V0139,An animal looking at a camera.
S1_C4_F261_V0249,An animal looking at a camera.
S1_C4_F136_V0115,An animal looking at a camera.
S1_C4_F173_V0137,An animal looking at a camera.
S1_C6_F268_V0178,An animal looking at a camera.
S1_C6_F261_V0176,An animal looking at a camera.
S1_C6_F173_V0100,An animal looking at a camera.
S1_C2_E66_V0092,An animal looking at a camera.
S1_C2_E196_V0444,An animal looking at a camera.
S1_C2_E197_V0457,An animal looking at a camera.
S2_C3_F567_V0116,An animal looking at a camera.
S2_C3_E350_V0112,An animal looking at a camera.
S2_C3_F568_V0117,An animal looking at a camera.
S2_C1_E323_V0074,An animal looking at a camera.
S2_C2_E350_V0095,An animal looking at a camera.
S2_C2_E350_V0096,An animal looking at a camera.
S2_C2_E323_V0073,An animal looking at a camera.
S2_C2_E334_V0080,An animal looking at a camera.
S3_C2_E769_V0440,An animal reacting to a camera and then foraging.
S1_C4_F179_V0139,An animal reacting to a camera and then foraging.
S1_C4_F136_V0115,An animal reacting to a camera and then foraging.
S1_C6_F268_V0178,An animal reacting to a camera and then foraging.
S1_C6_F173_V0100,An animal reacting to a camera and then foraging.
S1_C6_F179_V0104,An animal reacting to a camera and then foraging.
S3_C2_E769_V0440,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C4_F179_V0139,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F268_V0178,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F173_V0100,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F179_V0104,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C4_F261_V0249,An animal reacting to a camera and then running away.
S1_C6_F261_V0176,An animal reacting to a camera and then running away.
S2_C3_E284_V0050,An animal reacting to a camera and then running away.
S2_C3_E285_V0051,An animal reacting to a camera and then running away.
S2_C3_F568_V0117,An animal reacting to a camera and then running away.
S2_C1_E323_V0074,An animal reacting to a camera and then running away.
S2_C1_E285_V0041,An animal reacting to a camera and then running away.
S2_C2_E350_V0095,An animal reacting to a camera and then running away.
S2_C2_E284_V0040,An animal reacting to a camera and then running away.
S2_C2_F568_V0083,An animal reacting to a camera and then running away.
S2_C2_E334_V0080,An animal reacting to a camera and then running away.
S1_C6_F261_V0176,"An animal foraging, then reacting to a camera, and then running away."
S2_C3_E284_V0050,"An animal foraging, then reacting to a camera, and then running away."
S2_C3_F568_V0117,"An animal foraging, then reacting to a camera, and then running away."
S2_C2_E350_V0095,"An animal foraging, then reacting to a camera, and then running away."
S3_C2_E769_V0440,An animal reacting to a camera in rainy or overcast weather.
S3_C2_E723_V0289,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E66_V0152,An animal reacting to a camera in rainy or overcast weather.
S1_C6_F268_V0178,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E66_V0092,An animal reacting to a camera in rainy or overcast weather.
S3_C2_E617_V0132,An animal reacting to a camera in clear or sunny weather.
S1_C3_E61_V0029,An animal reacting to a camera in clear or sunny weather.
S1_C3_E144_V0060,An animal reacting to a camera in clear or sunny weather.
S1_C4_F179_V0139,An animal reacting to a camera in clear or sunny weather.
S1_C4_F261_V0249,An animal reacting to a camera in clear or sunny weather.
S1_C4_F136_V0115,An animal reacting to a camera in clear or sunny weather.
S1_C4_F173_V0137,An animal reacting to a camera in clear or sunny weather.
S1_C6_F261_V0176,An animal reacting to a camera in clear or sunny weather.
S1_C6_F173_V0100,An animal reacting to a camera in clear or sunny weather.
S1_C6_F179_V0104,An animal reacting to a camera in clear or sunny weather.
S1_C2_E196_V0444,An animal reacting to a camera in clear or sunny weather.
S1_C2_E197_V0457,An animal reacting to a camera in clear or sunny weather.
S2_C3_E284_V0050,An animal reacting to a camera in clear or sunny weather.
S2_C3_E285_V0051,An animal reacting to a camera in clear or sunny weather.
S2_C3_F567_V0116,An animal reacting to a camera in clear or sunny weather.
S2_C3_E350_V0112,An animal reacting to a camera in clear or sunny weather.
S2_C3_F568_V0117,An animal reacting to a camera in clear or sunny weather.
S2_C1_E323_V0074,An animal reacting to a camera in clear or sunny weather.
S2_C1_E285_V0041,An animal reacting to a camera in clear or sunny weather.
S2_C1_E323_V0072,An animal reacting to a camera in clear or sunny weather.
S2_C2_E350_V0095,An animal reacting to a camera in clear or sunny weather.
S2_C2_E350_V0096,An animal reacting to a camera in clear or sunny weather.
S2_C2_E284_V0040,An animal reacting to a camera in clear or sunny weather.
S2_C2_F568_V0083,An animal reacting to a camera in clear or sunny weather.
S2_C2_E323_V0073,An animal reacting to a camera in clear or sunny weather.
S2_C2_E334_V0080,An animal reacting to a camera in clear or sunny weather.
S3_C3_E524_V0333,A single adult red deer foraging only.
S3_C5_F719_V0156,A single adult red deer foraging only.
S3_C5_F719_V0154,A single adult red deer foraging only.
S3_C5_F719_V0157,A single adult red deer foraging only.
S3_C5_F719_V0158,A single adult red deer foraging only.
S3_C5_F719_V0153,A single adult red deer foraging only.
S3_C4_F720_V0082,A single adult red deer foraging only.
S3_C4_F720_V0091,A single adult red deer foraging only.
S3_C4_F720_V0083,A single adult red deer foraging only.
S3_C4_F720_V0081,A single adult red deer foraging only.
S3_C4_F719_V0080,A single adult red deer foraging only.
S3_C4_F720_V0088,A single adult red deer foraging only.
S3_C4_F720_V0084,A single adult red deer foraging only.
S3_C4_F720_V0090,A single adult red deer foraging only.
S3_C4_F720_V0087,A single adult red deer foraging only.
S3_C2_E790_V0514,A single adult red deer foraging only.
S3_C2_E638_V0138,A single adult red deer foraging only.
S3_C2_E718_V0262,A single adult red deer foraging only.
S3_C2_E616_V0128,A single adult red deer foraging only.
S3_C2_E723_V0290,A single adult red deer foraging only.
S3_C2_E764_V0424,A single adult red deer foraging only.
S3_C2_E769_V0438,A single adult red deer foraging only.
S3_C2_E719_V0269,A single adult red deer foraging only.
S3_C2_E671_V0167,A single adult red deer foraging only.
S3_C2_E792_V0526,A single adult red deer foraging only.
S3_C2_E723_V0282,A single adult red deer foraging only.
S3_C2_E719_V0272,A single adult red deer foraging only.
S3_C2_E791_V0516,A single adult red deer foraging only.
S3_C2_E769_V0441,A single adult red deer foraging only.
S3_C2_E725_V0309,A single adult red deer foraging only.
S3_C2_E616_V0127,A single adult red deer foraging only.
S3_C2_E736_V0351,A single adult red deer foraging only.
S3_C2_E719_V0271,A single adult red deer foraging only.
S3_C2_E719_V0274,A single adult red deer foraging only.
S3_C2_E721_V0279,A single adult red deer foraging only.
S3_C2_E764_V0417,A single adult red deer foraging only.
S3_C2_E616_V0126,A single adult red deer foraging only.
S3_C2_E719_V0270,A single adult red deer foraging only.
S3_C2_E736_V0354,A single adult red deer foraging only.
S3_C2_E719_V0275,A single adult red deer foraging only.
S3_C2_E658_V0150,A single adult red deer foraging only.
S3_C2_E717_V0260,A single adult red deer foraging only.
S3_C2_E735_V0344,A single adult red deer foraging only.
S3_C2_E723_V0301,A single adult red deer foraging only.
S3_C2_E723_V0300,A single adult red deer foraging only.
S3_C2_E737_V0355,A single adult red deer foraging only.
S3_C2_E723_V0287,A single adult red deer foraging only.
S3_C2_E719_V0276,A single adult red deer foraging only.
S3_C2_E671_V0165,A single adult red deer foraging only.
S3_C2_E717_V0261,A single adult red deer foraging only.
S3_C2_E725_V0307,A single adult red deer foraging only.
S3_C2_E720_V0278,A single adult red deer foraging only.
S3_C2_E639_V0141,A single adult red deer foraging only.
S3_C2_E791_V0517,A single adult red deer foraging only.
S3_C2_E735_V0349,A single adult red deer foraging only.
S3_C2_E719_V0273,A single adult red deer foraging only.
S3_C2_E718_V0268,A single adult red deer foraging only.
S1_C5_F179_V0230,A single adult red deer foraging only.
S1_C5_F170_V0224,A single adult red deer foraging only.
S1_C1_E98_V0231,A single adult red deer foraging only.
S1_C1_E121_V0404,A single adult red deer foraging only.
S1_C1_E117_V0369,A single adult red deer foraging only.
S1_C1_E121_V0410,A single adult red deer foraging only.
S1_C1_E103_V0261,A single adult red deer foraging only.
S1_C1_E121_V0413,A single adult red deer foraging only.
S1_C1_E117_V0359,A single adult red deer foraging only.
S1_C1_E143_V0721,A single adult red deer foraging only.
S1_C1_E117_V0363,A single adult red deer foraging only.
S1_C1_E121_V0402,A single adult red deer foraging only.
S1_C1_E103_V0256,A single adult red deer foraging only.
S1_C1_E117_V0362,A single adult red deer foraging only.
S1_C1_E98_V0236,A single adult red deer foraging only.
S1_C1_E121_V0422,A single adult red deer foraging only.
S1_C1_E121_V0412,A single adult red deer foraging only.
S1_C1_E117_V0373,A single adult red deer foraging only.
S1_C1_E103_V0260,A single adult red deer foraging only.
S1_C1_E143_V0720,A single adult red deer foraging only.
S1_C1_E121_V0408,A single adult red deer foraging only.
S1_C1_E103_V0258,A single adult red deer foraging only.
S1_C1_E103_V0255,A single adult red deer foraging only.
S1_C1_E143_V0722,A single adult red deer foraging only.
S1_C1_E117_V0364,A single adult red deer foraging only.
S1_C1_E98_V0230,A single adult red deer foraging only.
S1_C1_E98_V0224,A single adult red deer foraging only.
S1_C1_E117_V0360,A single adult red deer foraging only.
S1_C1_E118_V0380,A single adult red deer foraging only.
S1_C1_E117_V0370,A single adult red deer foraging only.
S1_C1_E98_V0234,A single adult red deer foraging only.
S1_C1_E121_V0435,A single adult red deer foraging only.
S1_C1_E98_V0227,A single adult red deer foraging only.
S1_C1_E103_V0259,A single adult red deer foraging only.
S1_C1_E117_V0368,A single adult red deer foraging only.
S1_C1_E98_V0222,A single adult red deer foraging only.
S1_C1_E121_V0432,A single adult red deer foraging only.
S1_C1_E143_V0710,A single adult red deer foraging only.
S1_C1_E121_V0409,A single adult red deer foraging only.
S1_C1_E143_V0718,A single adult red deer foraging only.
S1_C1_E121_V0405,A single adult red deer foraging only.
S1_C1_E194_V0835,A single adult red deer foraging only.
S1_C1_E121_V0406,A single adult red deer foraging only.
S1_C1_E98_V0225,A single adult red deer foraging only.
S1_C1_E121_V0440,A single adult red deer foraging only.
S1_C1_E98_V0226,A single adult red deer foraging only.
S1_C1_E117_V0366,A single adult red deer foraging only.
S1_C1_E121_V0426,A single adult red deer foraging only.
S1_C1_E143_V0713,A single adult red deer foraging only.
S1_C1_E98_V0221,A single adult red deer foraging only.
S1_C1_E118_V0388,A single adult red deer foraging only.
S1_C1_E121_V0415,A single adult red deer foraging only.
S1_C1_E98_V0235,A single adult red deer foraging only.
S1_C1_E121_V0441,A single adult red deer foraging only.
S1_C1_E117_V0367,A single adult red deer foraging only.
S1_C1_E143_V0723,A single adult red deer foraging only.
S1_C1_E103_V0257,A single adult red deer foraging only.
S1_C1_E117_V0374,A single adult red deer foraging only.
S1_C1_E117_V0371,A single adult red deer foraging only.
S1_C1_E118_V0389,A single adult red deer foraging only.
S1_C1_E118_V0376,A single adult red deer foraging only.
S1_C1_E121_V0421,A single adult red deer foraging only.
S1_C1_E121_V0427,A single adult red deer foraging only.
S1_C1_E98_V0232,A single adult red deer foraging only.
S1_C1_E121_V0417,A single adult red deer foraging only.
S1_C1_E121_V0438,A single adult red deer foraging only.
S1_C1_E98_V0223,A single adult red deer foraging only.
S1_C1_E121_V0428,A single adult red deer foraging only.
S1_C1_E121_V0416,A single adult red deer foraging only.
S1_C1_E98_V0229,A single adult red deer foraging only.
S1_C1_E117_V0361,A single adult red deer foraging only.
S1_C1_E121_V0414,A single adult red deer foraging only.
S1_C1_E121_V0448,A single adult red deer foraging only.
S1_C1_E143_V0711,A single adult red deer foraging only.
S1_C1_E142_V0708,A single adult red deer foraging only.
S1_C1_E121_V0433,A single adult red deer foraging only.
S1_C1_E121_V0403,A single adult red deer foraging only.
S1_C1_E118_V0385,A single adult red deer foraging only.
S1_C1_E98_V0228,A single adult red deer foraging only.
S1_C1_E98_V0240,A single adult red deer foraging only.
S1_C1_E118_V0375,A single adult red deer foraging only.
S1_C1_E103_V0254,A single adult red deer foraging only.
S1_C1_E142_V0707,A single adult red deer foraging only.
S1_C1_E121_V0411,A single adult red deer foraging only.
S1_C1_E121_V0419,A single adult red deer foraging only.
S1_C1_E98_V0238,A single adult red deer foraging only.
S1_C1_E98_V0237,A single adult red deer foraging only.
S1_C1_E121_V0418,A single adult red deer foraging only.
S1_C1_E143_V0717,A single adult red deer foraging only.
S1_C1_E121_V0425,A single adult red deer foraging only.
S1_C1_E121_V0430,A single adult red deer foraging only.
S1_C1_E143_V0716,A single adult red deer foraging only.
S1_C1_E98_V0233,A single adult red deer foraging only.
S1_C1_E117_V0372,A single adult red deer foraging only.
S1_C4_F288_V0371,A single adult red deer foraging only.
S1_C4_F288_V0310,A single adult red deer foraging only.
S1_C4_F288_V0320,A single adult red deer foraging only.
S1_C4_F288_V0363,A single adult red deer foraging only.
S1_C4_F288_V0376,A single adult red deer foraging only.
S1_C4_F269_V0273,A single adult red deer foraging only.
S1_C4_F269_V0272,A single adult red deer foraging only.
S1_C4_F288_V0327,A single adult red deer foraging only.
S1_C4_F270_V0283,A single adult red deer foraging only.
S1_C4_F270_V0279,A single adult red deer foraging only.
S1_C4_F270_V0290,A single adult red deer foraging only.
S1_C4_F288_V0316,A single adult red deer foraging only.
S1_C4_F288_V0338,A single adult red deer foraging only.
S1_C4_F288_V0372,A single adult red deer foraging only.
S1_C4_F288_V0351,A single adult red deer foraging only.
S1_C4_F270_V0286,A single adult red deer foraging only.
S1_C4_F288_V0355,A single adult red deer foraging only.
S1_C4_F288_V0335,A single adult red deer foraging only.
S1_C4_F288_V0336,A single adult red deer foraging only.
S1_C4_F288_V0345,A single adult red deer foraging only.
S1_C4_F288_V0312,A single adult red deer foraging only.
S1_C4_F288_V0375,A single adult red deer foraging only.
S1_C4_F270_V0289,A single adult red deer foraging only.
S1_C4_F288_V0333,A single adult red deer foraging only.
S1_C4_F288_V0315,A single adult red deer foraging only.
S1_C4_F288_V0348,A single adult red deer foraging only.
S1_C4_F288_V0360,A single adult red deer foraging only.
S1_C4_F288_V0364,A single adult red deer foraging only.
S1_C4_F288_V0323,A single adult red deer foraging only.
S1_C4_F288_V0341,A single adult red deer foraging only.
S1_C4_F270_V0285,A single adult red deer foraging only.
S1_C4_F288_V0361,A single adult red deer foraging only.
S1_C4_F288_V0343,A single adult red deer foraging only.
S1_C4_F288_V0353,A single adult red deer foraging only.
S1_C4_F288_V0358,A single adult red deer foraging only.
S1_C4_F288_V0354,A single adult red deer foraging only.
S1_C4_F288_V0352,A single adult red deer foraging only.
S1_C4_F288_V0317,A single adult red deer foraging only.
S1_C4_F288_V0328,A single adult red deer foraging only.
S1_C4_F288_V0322,A single adult red deer foraging only.
S1_C4_F270_V0278,A single adult red deer foraging only.
S1_C4_F288_V0365,A single adult red deer foraging only.
S1_C4_F288_V0313,A single adult red deer foraging only.
S1_C4_F288_V0362,A single adult red deer foraging only.
S1_C4_F288_V0331,A single adult red deer foraging only.
S1_C4_F269_V0274,A single adult red deer foraging only.
S1_C4_F288_V0368,A single adult red deer foraging only.
S1_C4_F270_V0280,A single adult red deer foraging only.
S1_C4_F288_V0314,A single adult red deer foraging only.
S1_C4_F290_V0377,A single adult red deer foraging only.
S1_C4_F288_V0325,A single adult red deer foraging only.
S1_C4_F288_V0347,A single adult red deer foraging only.
S1_C4_F270_V0282,A single adult red deer foraging only.
S1_C4_F270_V0284,A single adult red deer foraging only.
S1_C4_F270_V0281,A single adult red deer foraging only.
S1_C4_F288_V0339,A single adult red deer foraging only.
S1_C4_F288_V0319,A single adult red deer foraging only.
S1_C4_F288_V0326,A single adult red deer foraging only.
S1_C4_F288_V0308,A single adult red deer foraging only.
S1_C4_F288_V0370,A single adult red deer foraging only.
S1_C4_F288_V0340,A single adult red deer foraging only.
S1_C4_F288_V0329,A single adult red deer foraging only.
S1_C4_F288_V0330,A single adult red deer foraging only.
S1_C4_F288_V0373,A single adult red deer foraging only.
S1_C4_F269_V0271,A single adult red deer foraging only.
S1_C4_F288_V0342,A single adult red deer foraging only.
S1_C4_F288_V0334,A single adult red deer foraging only.
S1_C4_F288_V0318,A single adult red deer foraging only.
S1_C4_F393_V0450,A single adult red deer foraging only.
S1_C4_F287_V0304,A single adult red deer foraging only.
S1_C4_F288_V0337,A single adult red deer foraging only.
S1_C4_F288_V0332,A single adult red deer foraging only.
S1_C4_F269_V0275,A single adult red deer foraging only.
S1_C4_F270_V0287,A single adult red deer foraging only.
S1_C4_F269_V0259,A single adult red deer foraging only.
S1_C4_F288_V0366,A single adult red deer foraging only.
S1_C4_F288_V0321,A single adult red deer foraging only.
S1_C4_F288_V0311,A single adult red deer foraging only.
S1_C4_F287_V0306,A single adult red deer foraging only.
S1_C6_F288_V0213,A single adult red deer foraging only.
S1_C6_F404_V0347,A single adult red deer foraging only.
S1_C6_F288_V0245,A single adult red deer foraging only.
S1_C6_F405_V0360,A single adult red deer foraging only.
S1_C6_F287_V0206,A single adult red deer foraging only.
S1_C6_F404_V0348,A single adult red deer foraging only.
S1_C6_F288_V0211,A single adult red deer foraging only.
S1_C6_F289_V0257,A single adult red deer foraging only.
S1_C6_F289_V0253,A single adult red deer foraging only.
S1_C6_F288_V0246,A single adult red deer foraging only.
S1_C6_F404_V0356,A single adult red deer foraging only.
S1_C6_F270_V0194,A single adult red deer foraging only.
S1_C6_F288_V0215,A single adult red deer foraging only.
S1_C6_F289_V0255,A single adult red deer foraging only.
S1_C6_F288_V0218,A single adult red deer foraging only.
S1_C6_F288_V0241,A single adult red deer foraging only.
S1_C6_F288_V0233,A single adult red deer foraging only.
S1_C6_F288_V0235,A single adult red deer foraging only.
S1_C6_F288_V0243,A single adult red deer foraging only.
S1_C6_F288_V0220,A single adult red deer foraging only.
S1_C6_F288_V0212,A single adult red deer foraging only.
S1_C6_F270_V0195,A single adult red deer foraging only.
S1_C6_F289_V0252,A single adult red deer foraging only.
S1_C6_F288_V0219,A single adult red deer foraging only.
S1_C6_F394_V0312,A single adult red deer foraging only.
S1_C6_F394_V0309,A single adult red deer foraging only.
S1_C6_F269_V0181,A single adult red deer foraging only.
S1_C6_F404_V0344,A single adult red deer foraging only.
S1_C6_F270_V0197,A single adult red deer foraging only.
S1_C6_F290_V0258,A single adult red deer foraging only.
S1_C6_F270_V0199,A single adult red deer foraging only.
S1_C6_F288_V0236,A single adult red deer foraging only.
S1_C6_F289_V0247,A single adult red deer foraging only.
S1_C6_F404_V0345,A single adult red deer foraging only.
S1_C6_F289_V0248,A single adult red deer foraging only.
S1_C6_F288_V0234,A single adult red deer foraging only.
S1_C6_F287_V0208,A single adult red deer foraging only.
S1_C6_F288_V0210,A single adult red deer foraging only.
S1_C6_F288_V0240,A single adult red deer foraging only.
S1_C6_F288_V0228,A single adult red deer foraging only.
S1_C6_F268_V0179,A single adult red deer foraging only.
S1_C6_F288_V0242,A single adult red deer foraging only.
S1_C6_F288_V0244,A single adult red deer foraging only.
S1_C6_F288_V0209,A single adult red deer foraging only.
S1_C6_F288_V0227,A single adult red deer foraging only.
S1_C6_F288_V0221,A single adult red deer foraging only.
S1_C6_F288_V0225,A single adult red deer foraging only.
S1_C6_F288_V0216,A single adult red deer foraging only.
S1_C6_F269_V0186,A single adult red deer foraging only.
S1_C6_F404_V0350,A single adult red deer foraging only.
S1_C6_F270_V0200,A single adult red deer foraging only.
S1_C6_F404_V0354,A single adult red deer foraging only.
S1_C6_F404_V0355,A single adult red deer foraging only.
S1_C6_F288_V0223,A single adult red deer foraging only.
S1_C6_F269_V0189,A single adult red deer foraging only.
S1_C6_F288_V0226,A single adult red deer foraging only.
S1_C6_F394_V0308,A single adult red deer foraging only.
S1_C6_F405_V0357,A single adult red deer foraging only.
S1_C6_F288_V0239,A single adult red deer foraging only.
S1_C6_F288_V0230,A single adult red deer foraging only.
S1_C6_F287_V0207,A single adult red deer foraging only.
S1_C6_F404_V0351,A single adult red deer foraging only.
S1_C6_F394_V0306,A single adult red deer foraging only.
S1_C6_F289_V0249,A single adult red deer foraging only.
S1_C6_F289_V0251,A single adult red deer foraging only.
S1_C6_F167_V0096,A single adult red deer foraging only.
S1_C6_F269_V0190,A single adult red deer foraging only.
S1_C6_F288_V0229,A single adult red deer foraging only.
S1_C6_F269_V0191,A single adult red deer foraging only.
S1_C6_F270_V0196,A single adult red deer foraging only.
S1_C6_F288_V0232,A single adult red deer foraging only.
S1_C6_F288_V0217,A single adult red deer foraging only.
S1_C6_F289_V0254,A single adult red deer foraging only.
S1_C6_F404_V0349,A single adult red deer foraging only.
S1_C6_F270_V0198,A single adult red deer foraging only.
S1_C6_F405_V0358,A single adult red deer foraging only.
S1_C6_F404_V0353,A single adult red deer foraging only.
S1_C6_F288_V0222,A single adult red deer foraging only.
S1_C6_F404_V0352,A single adult red deer foraging only.
S1_C6_F405_V0361,A single adult red deer foraging only.
S1_C6_F288_V0224,A single adult red deer foraging only.
S1_C6_F288_V0231,A single adult red deer foraging only.
S1_C6_F269_V0188,A single adult red deer foraging only.
S1_C6_F289_V0250,A single adult red deer foraging only.
S1_C2_E117_V0177,A single adult red deer foraging only.
S1_C2_E121_V0186,A single adult red deer foraging only.
S1_C2_E196_V0443,A single adult red deer foraging only.
S1_C2_E143_V0322,A single adult red deer foraging only.
S1_C2_E121_V0191,A single adult red deer foraging only.
S1_C2_E121_V0188,A single adult red deer foraging only.
S1_C2_E121_V0193,A single adult red deer foraging only.
S1_C2_E197_V0453,A single adult red deer foraging only.
S1_C2_E118_V0180,A single adult red deer foraging only.
S1_C2_E197_V0454,A single adult red deer foraging only.
S1_C2_E198_V0469,A single adult red deer foraging only.
S1_C2_E118_V0182,A single adult red deer foraging only.
S1_C2_E198_V0470,A single adult red deer foraging only.
S1_C2_E143_V0325,A single adult red deer foraging only.
S1_C2_E121_V0190,A single adult red deer foraging only.
S1_C2_E121_V0185,A single adult red deer foraging only.
S1_C2_E196_V0447,A single adult red deer foraging only.
S1_C2_E121_V0192,A single adult red deer foraging only.
S1_C2_E197_V0458,A single adult red deer foraging only.
S1_C2_E117_V0171,A single adult red deer foraging only.
S1_C2_E121_V0187,A single adult red deer foraging only.
S1_C2_E118_V0183,A single adult red deer foraging only.
S1_C2_E143_V0320,A single adult red deer foraging only.
S1_C2_E196_V0445,A single adult red deer foraging only.
S1_C2_E197_V0462,A single adult red deer foraging only.
S1_C2_E117_V0172,A single adult red deer foraging only.
S1_C2_E117_V0170,A single adult red deer foraging only.
S1_C2_E117_V0174,A single adult red deer foraging only.
S1_C2_E143_V0321,A single adult red deer foraging only.
S1_C2_E198_V0480,A single adult red deer foraging only.
S1_C2_E117_V0173,A single adult red deer foraging only.
S1_C2_E197_V0455,A single adult red deer foraging only.
S1_C2_E144_V0328,A single adult red deer foraging only.
S1_C2_E198_V0482,A single adult red deer foraging only.
S1_C2_E143_V0326,A single adult red deer foraging only.
S1_C2_E143_V0324,A single adult red deer foraging only.
S1_C2_E117_V0175,A single adult red deer foraging only.
S1_C2_E143_V0327,A single adult red deer foraging only.
S1_C2_E197_V0459,A single adult red deer foraging only.
S1_C2_E197_V0456,A single adult red deer foraging only.
S1_C2_E117_V0176,A single adult red deer foraging only.
S2_C3_E323_V0091,A single adult red deer foraging only.
S2_C3_E376_V0124,A single adult red deer foraging only.
S2_C3_E290_V0057,A single adult red deer foraging only.
S2_C3_E384_V0125,A single adult red deer foraging only.
S2_C3_E371_V0119,A single adult red deer foraging only.
S2_C1_E384_V0110,A single adult red deer foraging only.
S2_C1_E284_V0039,A single adult red deer foraging only.
S2_C1_E376_V0107,A single adult red deer foraging only.
S2_C1_E359_V0095,A single adult red deer foraging only.
S2_C1_E290_V0042,A single adult red deer foraging only.
S2_C1_E350_V0086,A single adult red deer foraging only.
S2_C1_E353_V0088,A single adult red deer foraging only.
S2_C2_E371_V0116,A single adult red deer foraging only.
S2_C2_E349_V0094,A single adult red deer foraging only.
S2_C2_E384_V0127,A single adult red deer foraging only.
S2_C2_F494_V0047,A single adult red deer foraging only.
S2_C2_E370_V0115,A single adult red deer foraging only.
S2_C2_E359_V0106,A single adult red deer foraging only.
S3_C3_E523_V0324,An empty video.
S3_C3_E506_V0291,An empty video.
S3_C3_E507_V0292,An empty video.
S3_C3_E508_V0293,An empty video.
S3_C3_E504_V0288,An empty video.
S3_C3_E634_V0611,An empty video.
S3_C1_F722_V0092,An empty video.
S3_C1_F976_V0547,An empty video.
S3_C1_F972_V0541,An empty video.
S3_C1_F981_V0557,An empty video.
S3_C1_F967_V0532,An empty video.
S3_C2_E500_V0081,An empty video.
S3_C2_E734_V0343,An empty video.
S3_C2_E493_V0078,An empty video.
S3_C2_E509_V0084,An empty video.
S1_C3_F177_V0103,An empty video.
S1_C3_F298_V0260,An empty video.
S1_C1_F178_V0138,An empty video.
S1_C1_F281_V0298,An empty video.
S1_C1_F144_V0123,An empty video.
S2_C3_F497_V0072,An empty video.
S2_C2_E297_V0048,An empty video.
S2_C2_F572_V0086,An empty video.
