video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E117_V0370,26.318914,26.773993,25.01483,20.218401,26.737011,23.820513,25.603432,25.434832,24.247494,25.530907,26.508364,25.546726,23.757181,22.91005,25.586765,27.016365,25.693932,23.931282,25.3764,26.532146,27.621954,26.726994,22.29739,22.5162,23.152008,20.176159,23.520208,27.057413,26.515394,25.9925,24.284388,24.276485,23.75423,17.935596,22.301085,24.283957,23.788944,26.183092,25.365665,25.677267,25.935278,25.816124,29.214058,25.441668,25.564528,29.091496,26.208899,25.893566,24.267677,26.112514,26.96992,23.753448,22.40891,24.073822,27.480953,30.152807,30.212536,29.225355,26.76176,29.300928,29.066975,27.227896,26.169603,23.787668,26.40712,25.368176,25.056076,30.189377,27.635675,27.771742,27.751413,27.44529,24.820473,23.112457,25.414356,22.939669,22.463503,24.637222,24.814528,23.758791,23.124763,25.130424,25.822523,29.858553,30.029055,28.868055,29.993343,28.792343,22.333172,28.834751,26.786793,24.346228,29.548756,29.629606,27.718645,30.39974,24.867844,22.61537,27.046925,21.380514
S1_C1_E117_V0371,24.956703,25.223646,24.725769,19.33585,25.365845,23.257166,24.117176,23.56277,22.392677,24.254591,24.286274,24.767498,24.751114,23.536161,23.938791,26.166218,26.24312,22.249632,24.070614,26.344809,26.834696,25.377253,23.883827,23.86347,22.145,18.202581,22.814135,26.33239,25.854046,24.514065,23.876112,22.238163,22.018484,18.771013,20.660313,22.579123,22.203997,24.035368,23.569004,23.647562,24.03243,24.137854,27.99228,23.86914,24.16171,28.019806,23.91703,23.543577,21.964928,23.836582,25.69641,22.402166,20.79868,21.69138,26.196426,28.692266,28.589804,27.854958,25.874605,28.165812,28.955502,25.321585,25.648844,21.953033,24.630468,24.030111,23.742308,28.756868,26.249567,25.65653,25.636942,25.51704,22.344715,22.155134,24.680758,21.426895,20.621534,22.86771,22.684404,22.73281,22.054373,23.662645,24.312866,28.10587,28.53482,26.621979,28.273943,26.46769,22.376253,26.642424,26.217783,23.328283,28.50306,28.557024,27.049732,29.281282,23.845402,21.487526,25.653961,22.794321
S1_C1_E117_V0372,25.21595,25.420341,24.837889,19.727987,25.607624,23.320822,24.731808,24.29557,23.427792,25.04716,25.257841,25.100628,24.807114,24.220955,24.607279,26.624632,26.535944,23.155499,25.107742,26.847898,27.20216,25.965437,24.346497,24.117413,22.386427,18.910053,22.972788,26.624662,26.164917,24.996948,24.165445,23.23924,22.668694,18.933636,21.128725,23.433178,22.610382,24.952635,24.469862,24.685373,24.951122,24.969515,28.707678,24.660284,24.876884,28.635513,24.78696,24.455204,23.063751,24.766329,26.453062,23.327198,21.556387,22.927319,26.63151,29.346312,29.252869,28.54242,26.326025,28.726746,29.30974,26.090961,25.913689,22.75711,25.368288,24.274616,23.96404,29.390612,26.82505,26.273495,26.234966,26.117456,23.42625,22.695328,25.339174,21.999554,21.328333,23.855288,23.78103,23.341932,22.628607,24.076736,24.80856,28.933483,29.365835,27.664427,28.884102,27.585653,22.46639,27.723179,26.482147,23.600433,28.959518,29.159142,27.283747,29.678211,24.594616,22.113722,26.154963,22.419962
S1_C1_E117_V0373,25.233715,25.37466,24.783443,19.802639,25.344023,23.303751,24.734447,24.357254,23.54007,25.092232,25.49209,25.152884,24.550837,23.903675,24.525986,26.512066,26.500877,23.194792,25.146849,26.887608,27.308804,25.938288,24.166998,23.85223,22.382202,19.234112,22.90434,26.402027,26.136244,25.481472,24.428295,23.10477,22.480042,18.607372,21.014566,23.316761,22.646978,25.045523,24.59069,24.757792,25.106419,25.043139,28.886927,24.650309,24.812231,28.720675,24.975798,24.669783,23.377996,25.003511,26.432335,23.183176,21.474838,22.939947,26.884699,29.475147,29.392683,28.839705,26.155722,28.978746,29.469255,26.18253,26.147026,22.835554,25.40527,24.546394,24.222345,29.49455,26.714146,26.333141,26.311653,26.14564,23.645802,22.799496,25.382835,21.891333,21.305038,23.757053,23.757345,23.346794,22.67726,24.395166,25.11605,29.086891,29.631012,27.935024,29.032404,27.913834,22.874273,28.007729,26.66221,23.641068,29.125154,29.400154,27.506023,29.967924,24.714481,22.302515,26.092804,22.357788
S1_C1_E117_V0374,25.085709,25.243584,24.893894,19.41908,25.346092,23.312626,24.387083,23.798952,22.84986,24.301785,24.763664,24.924717,24.55341,23.686556,24.118557,26.236496,26.27903,22.533684,24.339434,26.643137,27.071491,25.65208,23.744497,23.73229,22.186739,18.475376,22.81925,26.31886,26.117832,25.038914,24.148897,22.502548,21.989832,18.678732,20.582905,22.808588,22.23371,24.303724,23.814816,23.878796,24.363304,24.460987,28.428682,24.075823,24.375544,28.405205,24.277315,23.96017,22.2274,24.18916,25.874361,22.676964,20.758068,22.091686,26.55076,29.075134,29.042828,28.438347,25.979094,28.67446,29.268738,25.576624,25.936562,22.177,24.933708,24.265594,23.957672,29.16068,26.268986,25.878578,25.910831,25.699022,22.743505,22.366476,24.99142,21.490822,20.805342,23.164713,23.084965,22.948093,22.203728,24.031586,24.683336,28.517086,29.078838,27.190104,28.632605,27.036736,22.942724,27.23464,26.652023,23.547045,28.845724,28.955177,27.398598,29.723633,24.248035,21.726625,25.812086,22.879206
S1_C1_E118_V0375,24.428581,24.91407,24.116268,19.333029,25.131613,22.725275,23.639776,23.265327,23.00414,24.31143,24.32141,24.62251,24.558565,24.150194,23.802294,26.08659,26.311884,22.837393,25.011927,26.072792,26.849031,25.301773,24.288712,23.726084,21.625637,18.51446,22.520237,26.308456,25.73033,24.024633,23.977455,23.255716,22.5671,19.509192,20.59837,23.313824,21.824554,23.839832,23.333105,23.742064,23.98434,23.99801,28.020805,23.563986,23.74176,27.768929,23.82574,23.414745,22.526833,23.809437,25.85767,23.221367,21.204906,22.562231,26.16998,28.858232,28.577604,27.674557,25.915775,28.36825,28.739843,25.433353,26.07792,21.723793,23.98998,23.148275,22.823242,28.66228,26.360035,25.312094,25.19667,25.26455,22.232853,22.163305,25.275457,21.335384,20.892696,23.840754,23.959059,23.255562,22.386755,23.1608,23.934574,27.823015,28.617441,26.465687,27.761047,26.40824,22.121874,26.459602,25.46584,22.784277,28.210205,28.562748,26.315334,28.953568,24.528,21.552895,25.697788,22.181978
S1_C1_E118_V0376,24.518843,25.064734,24.233604,19.484278,25.418514,22.669508,23.949556,23.547668,23.182577,24.569788,24.672905,24.641054,24.726898,24.309904,24.10349,26.214308,26.55029,22.950052,24.974936,26.285618,26.858494,25.540909,24.642004,24.18963,21.79257,18.698818,22.360035,26.330015,25.920729,24.17797,24.020067,23.45245,22.799961,19.476324,20.84492,23.61193,21.822947,23.968323,23.432175,23.895103,24.18007,24.231056,28.282955,23.793858,24.00143,28.079588,24.160646,23.771603,22.8299,24.04834,25.939426,23.458096,21.4716,22.780487,26.25328,28.991472,28.775919,27.883308,26.06002,28.610558,28.642443,25.580288,26.203125,22.044386,24.168978,23.271051,22.923939,28.914568,26.205381,25.498503,25.393442,25.469048,22.519012,22.280193,25.355799,21.663124,21.15392,24.231833,24.24983,23.403597,22.49514,23.262682,23.992407,28.16953,28.809408,26.755964,27.965343,26.684916,22.230337,26.778545,25.73933,22.81848,28.399384,28.875858,26.42923,29.159618,24.801844,21.819996,25.82033,22.025312
S1_C1_E118_V0380,24.523495,24.952675,24.319876,19.433935,25.24386,22.680738,23.781504,23.46621,23.174927,24.502506,24.652466,24.666311,24.501816,24.165451,24.122787,26.218548,26.360542,22.983885,25.002449,26.28664,26.946575,25.480839,24.17057,23.65674,21.872778,18.614586,22.495129,26.336237,26.020332,24.199959,24.118076,23.50897,22.811333,19.500252,20.865961,23.600746,21.852747,24.040213,23.564152,24.044783,24.281334,24.34482,28.370594,23.825212,24.039682,28.024752,24.199854,23.777939,22.869173,24.062195,26.012096,23.448416,21.443663,22.838278,26.438723,29.084774,28.829687,27.883846,26.063278,28.603241,28.82282,25.614136,26.4884,21.981007,24.28385,23.350092,22.985718,29.006327,26.289812,25.468386,25.340954,25.415241,22.522955,22.334606,25.515505,21.42431,20.992825,24.03758,24.183435,23.5308,22.597153,23.282467,24.040333,28.015312,28.886553,26.772339,27.924616,26.709032,22.404736,26.832685,25.715282,22.923933,28.47639,28.938156,26.450544,29.155764,24.92475,21.872763,25.761011,22.187359
S1_C1_E118_V0385,24.469223,24.89839,24.263136,19.48148,25.261053,22.648699,23.753796,23.39706,23.121292,24.442844,24.44493,24.628967,24.697796,24.179407,23.960464,26.124006,26.38812,22.915018,24.881094,26.091211,26.833157,25.32497,24.290625,23.855846,21.824417,18.621689,22.47679,26.270317,25.887438,24.12915,23.90582,23.359758,22.7703,19.506655,20.815334,23.477571,21.849548,23.899372,23.491623,23.823298,24.106554,24.175833,28.257359,23.66939,23.884796,27.953962,23.962805,23.56133,22.707647,23.884855,25.939468,23.523315,21.379946,22.615734,26.217207,28.926456,28.663725,27.702204,25.947498,28.41595,28.612745,25.385487,26.199133,21.873552,24.064442,23.203726,22.852009,28.815142,25.933912,25.353586,25.24324,25.277319,22.330778,22.2827,25.336945,21.477398,20.957449,23.908632,23.957565,23.3941,22.4756,23.170097,23.858051,27.864943,28.701866,26.562649,27.78247,26.493689,22.196737,26.61766,25.60552,22.836992,28.320894,28.778622,26.292902,28.975058,24.727184,21.771502,25.671503,21.942633
S1_C1_E118_V0388,24.364906,24.774878,23.82011,19.138065,24.865833,22.46859,23.648531,23.282904,23.18716,24.309362,24.362728,24.309965,24.240736,24.129572,23.790827,25.97484,26.169252,23.001467,25.112215,25.910135,26.785517,25.1934,24.338566,23.637598,21.32904,18.46842,22.349674,26.005157,25.606733,24.155043,23.825495,23.379524,22.559654,19.631237,20.604998,23.558464,21.662725,23.85701,23.42751,23.544138,23.95602,23.914362,28.173756,23.410337,23.538322,27.871517,23.755322,23.38287,22.424326,23.69265,25.831604,23.595173,21.17384,22.781994,26.058002,29.022825,28.665384,27.722565,25.797125,28.549704,28.570684,25.426874,26.213947,21.93831,24.122484,22.871323,22.492142,28.825924,25.931099,25.299618,25.171703,25.226158,22.507318,22.05446,25.355793,21.295927,20.899155,24.066696,24.237766,23.451918,22.515858,23.092346,23.77946,27.902716,28.83349,26.605648,27.788448,26.64886,22.410578,26.718088,25.334633,22.549133,28.247946,28.781574,26.115889,28.953064,24.791212,21.595211,25.755728,22.089008
S1_C1_E118_V0389,24.194702,24.956186,23.838516,19.07195,25.065739,22.309906,23.562529,23.172085,23.13979,24.04563,24.277107,24.480354,24.430368,23.789776,23.70724,25.93803,26.067444,22.953522,25.103172,25.773674,26.662529,25.209051,24.261356,23.662296,21.305565,18.129597,22.332613,26.213247,25.44146,23.859335,23.594833,23.488642,22.686962,19.980883,20.32207,23.436043,21.562738,23.68166,23.17379,23.449354,23.820026,23.820557,28.17921,23.219202,23.406628,27.873337,23.746681,23.369349,22.171528,23.59582,25.826612,23.458675,21.076038,22.811832,25.89645,28.901785,28.733456,27.888557,25.876701,28.646582,28.496191,25.261856,25.909496,21.701918,23.872032,22.98147,22.662033,28.690151,26.106375,25.163597,25.072893,25.0827,22.198008,22.011122,25.384212,21.286144,20.962658,24.050186,24.257692,23.437105,22.442356,22.676212,23.352118,27.675974,28.621847,26.418682,27.496225,26.436087,22.062153,26.489105,25.087463,22.347092,27.887028,28.38529,25.923803,28.746515,24.53757,21.221046,25.71321,22.325394
S1_C1_E121_V0401,25.29637,25.25133,24.484999,19.525745,25.194199,23.432076,24.196844,24.066036,23.13721,24.569159,24.99888,24.891254,24.636534,23.802496,24.36643,26.461187,26.430342,22.8759,24.939198,26.749956,27.2037,25.477472,24.012964,23.699722,22.146835,18.87168,22.880783,26.333555,25.916132,25.025627,24.340239,22.797739,22.247936,18.471136,20.86295,23.118782,22.6059,24.764784,24.195257,24.29784,24.479073,24.542753,28.458548,23.939322,24.188467,28.205004,24.278234,23.92481,22.675049,24.202261,26.114384,22.881048,20.956825,22.533766,26.45962,29.28365,29.215298,28.265953,26.120571,28.809584,29.12495,26.10117,25.819223,22.546846,25.192293,23.747372,23.42905,29.35399,26.312565,26.306585,26.212269,25.935108,23.24975,22.393665,24.977581,21.566837,21.195244,23.306707,23.528286,23.0684,22.347002,24.44413,25.088182,28.70419,29.300728,27.670652,29.022354,27.470129,23.026785,27.697546,26.460138,23.759132,28.999277,28.905544,27.181837,29.515022,24.546515,22.083447,26.261457,22.439592
S1_C1_E121_V0402,25.231155,25.315344,24.477705,19.383453,25.415493,23.433443,24.157299,23.71789,22.895662,24.454624,24.341637,24.953619,24.833872,23.829,24.007387,26.26472,26.365429,22.667585,24.763988,26.455122,27.025604,25.340662,24.054804,23.806248,22.225779,18.513046,22.833076,26.3021,25.736696,24.659332,24.224852,22.249174,22.09202,18.341946,20.616161,22.683449,22.539715,24.233576,23.671255,23.678118,23.98197,24.031807,28.093845,23.798748,24.0347,28.088839,23.890516,23.468096,21.933043,23.674097,25.834143,22.425608,20.978662,21.833376,26.317211,28.924053,28.805748,27.923706,26.013645,28.376966,29.017109,25.493818,25.756382,22.112272,24.681704,23.90484,23.609354,28.926245,26.043161,25.99053,25.921736,25.676119,22.570457,22.257637,24.833284,21.507988,20.73886,22.98062,22.82964,22.919687,22.192678,24.303425,24.924799,28.438255,28.958914,27.08843,28.72163,26.854462,23.04272,27.051786,26.396355,23.73278,28.74722,28.60909,27.173647,29.399439,24.191626,21.684141,25.860754,22.451916
S1_C1_E121_V0403,25.182337,25.280058,24.463528,19.30833,25.39757,23.364532,24.117023,23.712658,22.891384,24.40327,24.296827,24.925053,24.780397,23.932661,24.028635,26.286325,26.289944,22.688168,24.815718,26.483852,26.97799,25.310308,24.044497,23.78973,22.143055,18.390537,22.831581,26.341852,25.724113,24.595818,24.185493,22.242594,22.092417,18.34097,20.539251,22.572641,22.44246,24.228434,23.680532,23.698467,23.993605,24.059015,28.071026,23.802586,24.054956,28.055836,23.88616,23.43886,21.891485,23.691738,25.908651,22.406786,20.884384,21.766628,26.246494,28.87958,28.775066,27.929745,26.079268,28.344505,28.988499,25.401693,25.74009,22.108688,24.740067,23.882872,23.59556,28.89455,26.019787,25.947803,25.890795,25.655397,22.565027,22.162651,24.75164,21.418062,20.665924,22.85504,22.742525,22.844902,22.111324,24.274958,24.854538,28.461021,28.989529,27.141216,28.741493,26.906984,23.12492,27.10389,26.388756,23.71957,28.728012,28.579107,27.160439,29.374016,24.1244,21.611101,25.832876,22.550205
S1_C1_E121_V0404,25.002935,25.200726,24.413445,19.241133,25.287464,23.278505,23.99562,23.60517,22.590012,24.270863,24.178501,24.767752,24.810942,23.64873,23.907423,26.089117,26.291292,22.405415,24.4294,26.251328,26.85917,25.144953,23.954178,23.689617,22.050835,18.327484,22.779116,26.154863,25.639566,24.758745,24.252167,22.122946,22.014193,18.374926,20.509445,22.562887,22.313215,24.075401,23.57366,23.407372,23.818684,23.890053,28.147348,23.526617,23.791235,28.07098,23.661057,23.229656,21.701258,23.451904,25.743093,22.422533,20.697588,21.65112,26.356829,28.988214,28.900284,28.000105,25.952255,28.462017,28.989428,25.402468,26.002106,22.066242,24.713062,23.727642,23.432423,29.026218,25.793203,25.857807,25.808815,25.615355,22.510502,22.074898,24.697788,21.27023,20.562809,22.736574,22.672834,22.8111,22.080172,24.15355,24.788172,28.304068,28.981022,26.983679,28.631824,26.757294,23.147423,26.965984,26.281448,23.5919,28.676903,28.603611,27.069452,29.315248,24.124123,21.581665,25.807909,22.742083
S1_C1_E121_V0405,25.01615,25.216583,24.320595,19.227903,25.270567,23.26161,23.901346,23.508165,22.578487,24.152842,23.973986,24.807516,24.775156,23.720516,23.879902,26.112186,26.286232,22.363325,24.385674,26.315716,26.890427,25.099642,23.930916,23.735395,21.902441,18.203802,22.691875,26.198112,25.598175,24.622032,24.19487,22.069607,21.903477,18.331192,20.342823,22.399843,22.264164,23.923279,23.392204,23.330715,23.665628,23.745455,28.073147,23.408382,23.672554,28.045166,23.610847,23.144575,21.607164,23.411386,25.626612,22.284218,20.51681,21.515099,26.192003,28.924232,28.813463,27.952745,25.906387,28.450373,28.89623,25.247604,25.862282,21.969454,24.517614,23.684774,23.396904,28.96499,25.645018,25.787428,25.743454,25.52965,22.324707,22.031837,24.646524,21.32167,20.598167,22.685505,22.608545,22.751818,21.966665,24.068213,24.687391,28.210106,28.936954,26.896158,28.51868,26.620993,23.071941,26.843578,26.2057,23.460777,28.606922,28.594885,26.981607,29.338434,23.994802,21.460405,25.812622,22.511246
S1_C1_E121_V0406,25.120556,25.22823,24.41865,19.291063,25.246483,23.357525,24.021982,23.679512,22.773537,24.341948,24.35594,24.78547,24.672901,23.662712,23.993307,26.304398,26.319885,22.589285,24.661129,26.438183,26.994858,25.299967,24.005852,23.674603,21.99669,18.4609,22.776167,26.314623,25.735918,24.78785,24.254194,22.31582,22.005974,18.4428,20.590014,22.691282,22.382393,24.231203,23.695097,23.652225,23.957935,24.01664,28.160578,23.595638,23.842283,28.050434,23.823843,23.388594,21.987957,23.7112,25.844822,22.484545,20.724848,21.91181,26.309002,29.059225,28.96516,28.061953,26.031935,28.60384,28.988436,25.572332,25.84647,22.137445,24.778656,23.70156,23.394735,29.079586,25.997677,25.925556,25.84487,25.592548,22.64637,22.147093,24.74355,21.450901,20.883205,22.958286,23.005302,22.915812,22.175964,24.21543,24.826788,28.437447,29.043245,27.197147,28.725403,26.960373,23.127016,27.174059,26.307869,23.625807,28.760117,28.63971,27.067396,29.357307,24.225628,21.726192,25.99999,22.641378
S1_C1_E121_V0407,24.737478,25.09,24.31371,19.806858,24.756584,23.350767,24.04293,23.869987,22.929722,24.67794,24.558601,24.495298,24.037167,23.292528,24.233541,26.09362,25.664341,22.785355,24.724472,26.21237,26.578926,25.136593,23.226946,22.719843,21.87465,19.181147,22.736994,25.971886,25.328005,25.1446,24.225218,22.786655,22.013416,18.865814,20.488153,23.114353,22.4391,24.50491,23.928165,24.0054,24.122738,24.136517,28.192768,23.738914,23.949621,28.206598,23.731335,23.422796,22.360125,23.989418,25.75068,22.662306,20.59192,22.628485,26.288914,29.070261,29.074686,28.315825,25.82071,28.372612,28.8563,25.698853,25.492933,22.567616,25.145267,23.451122,23.156128,29.277954,26.373478,25.930183,25.900347,25.674114,23.143616,21.955719,24.65164,21.106022,20.823345,23.091078,23.408695,23.039583,22.257658,24.477415,25.170103,28.994358,29.332933,27.787504,29.098145,27.543545,23.178738,27.75971,26.416862,23.588926,28.894812,28.787964,27.174976,29.322887,24.810188,22.306005,25.94164,22.51037
S1_C1_E121_V0408,25.033081,25.213104,24.40504,19.53114,25.079664,23.341341,24.26376,24.088354,22.791578,24.477884,24.91227,24.680923,24.372692,23.409113,24.33551,26.386225,26.165236,22.591217,24.593563,26.566643,26.960814,25.414267,23.770916,23.347816,21.96012,18.791164,22.78019,26.277615,25.688393,25.12632,24.426409,22.543242,22.061005,18.314676,20.726976,22.79878,22.44661,24.709282,24.179348,24.199226,24.345188,24.435022,28.487534,23.83732,24.1322,28.359095,24.127064,23.824116,22.546371,24.113043,25.989908,22.60017,20.740738,22.361507,26.540476,29.406086,29.33393,28.400734,26.116228,28.957268,29.188957,26.187906,26.028284,22.683641,25.309113,23.648008,23.34451,29.58332,26.536608,26.317743,26.259481,26.003641,23.335209,22.13876,24.577791,21.532143,21.202288,23.020523,23.28236,22.765932,22.117147,24.384026,25.132381,28.771067,29.440159,27.713165,28.994762,27.461857,23.252403,27.732424,26.419827,23.648605,28.955368,28.87463,27.18763,29.521517,24.26047,22.02501,26.279184,22.7297
S1_C1_E121_V0409,25.221241,25.371414,24.279373,19.548103,25.516024,23.422575,24.685387,24.34251,23.114101,24.910841,25.063223,24.747248,24.35244,23.687006,24.512806,26.627796,26.330894,22.882423,24.934778,26.851675,27.12913,25.713188,23.961435,23.595123,22.088041,18.971085,22.846573,26.505207,25.781273,25.119802,24.47328,22.740498,22.42374,18.302511,20.850798,22.924732,22.642876,24.94283,24.417,24.47919,24.504742,24.547956,28.525814,24.22076,24.453543,28.605213,24.338589,24.02249,22.655413,24.32838,26.158253,22.78844,21.338524,22.594053,26.62681,29.46442,29.369444,28.457943,26.197973,28.92861,29.150257,26.305899,26.130367,22.80006,25.347126,23.817078,23.521666,29.586395,26.687786,26.514048,26.40121,26.16261,23.423193,22.213964,24.616081,21.980085,21.495428,23.502007,23.546637,22.889557,22.273197,24.448708,25.209951,29.144882,29.566616,27.88232,29.112524,27.657598,23.211903,27.87928,26.400143,23.639254,29.063728,29.03882,27.20553,29.664743,24.328276,22.057781,26.404036,22.527634
